sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
0,LSEJ_000008,1,no_strict_e1_improvement,0,99,2,64,163,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1,LSEJ_000026,1,evaluated,1,70,28,45,119,4,3,3,11,11,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2,LSEJ_000030,1,no_strict_e1_improvement,0,98,3,72,170,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
3,LSEJ_000049,1,evaluated,1,35,63,19,56,11,10,10,40,40,1,4,10,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
4,LSEJ_000060,1,no_strict_e1_improvement,0,88,13,60,147,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
5,LSEJ_000066,1,evaluated,1,26,33,33,101,31,30,30,120,120,1,4,28,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
6,LSEJ_000080,1,evaluated,1,36,62,20,59,16,15,15,60,60,1,4,8,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
7,LSEJ_000103,1,evaluated,1,18,55,21,66,36,35,35,140,140,1,4,33,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
8,LSEJ_000110,1,evaluated,1,56,35,38,103,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
9,LSEJ_000154,1,no_strict_e1_improvement,0,78,20,52,132,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
10,LSEJ_000157,1,evaluated,1,14,53,22,69,50,49,49,196,196,1,4,36,component_shift_-3_5,-3,5,0,s1a3_greedy,component_shift_-3_5,-3,5
