sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
0,LSEJ_000008,no_strict_e1_improvement,0,0,1,0.6464818929962348,0.1383363809873117,0.0,0.014133832009974867,0.014133832009974867,0.7989521059935214,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007402545847516093,0.007402545847516093,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1,LSEJ_000026,partial_completed__max_rounds,1,1,1,0.405410119012231,0.1445911420014454,0.018854991008993238,0.025320407992694527,0.044175399001687765,0.5941766600153642,1,,10,2,4,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.030921072269039642,0.02988122617243789,145,82,83,86,86,4,0,0,0,0,0.82,0.83,0.86,0.86,0.8777777777777778,0.9555555555555556,0.9555555555555556,0.8,0.8888888888888888,0.8888888888888888,0.8388888888888889,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
2,LSEJ_000030,no_strict_e1_improvement,2,2,1,0.39854990199091844,0.1391336499946192,0.0,0.01303551001183223,0.01303551001183223,0.5507190619973699,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004883775487542152,0.004883775487542152,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
3,LSEJ_000049,max_rounds,3,3,1,0.3993789739906788,0.15303603099891916,0.0,0.3740569510118803,0.3740569510118803,0.9264719560014782,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.09164834768744186,0.07321954527805145,101,71,71,71,73,2,0,0,0,0,0.71,0.71,0.71,0.73,0.6666666666666666,0.6666666666666666,0.7333333333333333,0.7,0.7,0.7111111111111111,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.7222222222222222,1,2
4,LSEJ_000060,no_strict_e1_improvement,4,4,1,0.42265924900129903,0.13916336400143337,0.0,0.015000077997683547,0.015000077997683547,0.5768226910004159,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.013694621479630263,0.013694621479630263,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
5,LSEJ_000066,no_strict_e1_improvement,5,5,1,0.4051628799934406,0.1339169610000681,0.0,0.016926654003327712,0.016926654003327712,0.5560064949968364,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.017813358290004543,0.017813358290004543,142,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
6,LSEJ_000080,max_rounds,6,6,1,0.4308390210062498,0.15282412199303508,0.0,0.22663576499326155,0.22663576499326155,0.8102989079925464,0,,,,,1,1,4,3,3,12,12,4,0,0,0,s1a3_greedy,1,0.09681288369336269,0.044239915639627723,120,70,70,95,95,25,0,0,0,0,0.7,0.7,0.95,0.95,0.7666666666666667,0.9333333333333333,0.9333333333333333,0.6777777777777778,0.9333333333333333,0.9333333333333333,0.7222222222222222,0.7222222222222222,0.9333333333333333,0.9333333333333333,0,0
7,LSEJ_000103,max_rounds,7,7,1,0.4094090130092809,0.14643812099529896,0.0,0.029436144992359914,0.029436144992359914,0.5852832789969398,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07354567597236988,0.05247946246971777,118,82,82,83,83,1,0,0,0,0,0.82,0.82,0.83,0.83,0.7888888888888889,0.8,0.8111111111111111,0.8222222222222222,0.8333333333333334,0.8333333333333334,0.8055555555555556,0.8055555555555556,0.8166666666666667,0.8222222222222222,1,0
8,LSEJ_000110,no_strict_e1_improvement,8,8,1,0.4493463429971598,0.14015234800172038,0.0,0.01801650099514518,0.01801650099514518,0.6075151919940254,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02274064540914777,0.02274064540914777,144,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
9,LSEJ_000154,no_strict_e1_improvement,9,9,1,0.40742926599341445,0.13384357299946714,0.0,0.013170509002520703,0.013170509002520703,0.5544433479954023,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006248530966048646,0.006248530966048646,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
10,LSEJ_000157,max_rounds,10,10,1,0.32283427299989853,0.1108604879991617,0.0,1.261515171994688,1.261515171994688,1.6952099329937482,0,,,,,1,1,7,6,6,24,24,4,0,-5,1,profiled_beam,1,0.1561414255922298,0.027378789200318148,126,1,1,81,84,83,0,0,0,0,0.01,0.01,0.81,0.84,0.6222222222222222,0.8222222222222222,0.8111111111111111,0.7111111111111111,0.8222222222222222,0.8555555555555555,0.6666666666666666,0.6666666666666666,0.8222222222222222,0.8333333333333334,1,3
11,LSEJ_000176,max_rounds,11,11,1,0.3261196929961443,0.09913502300332766,0.0,0.023745941012748517,0.023745941012748517,0.44900065701222047,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.02824263576961433,0.015234044226559086,149,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.9111111111111111,1.0,1.0,0.9333333333333333,1.0,1.0,0.9222222222222223,0.9222222222222223,1.0,1.0,0,0
12,LSEJ_000180,no_strict_e1_improvement,12,12,1,0.32576046499889344,0.09577918099239469,0.0,0.014195007999660447,0.014195007999660447,0.4357346539909486,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0056478002289724015,0.0056478002289724015,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
13,LSEJ_000195,partial_completed__max_rounds,13,13,1,0.3253341219970025,0.08909274799225386,0.02587762600160204,0.09108381900296081,0.11696144500456285,0.5313883149938192,1,,10,2,4,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.07387365031366547,0.045074136312016184,136,3,70,70,72,69,0,0,0,0,0.03,0.7,0.7,0.72,0.8444444444444444,0.8444444444444444,0.8777777777777778,0.7,0.7444444444444445,0.8111111111111111,0.7722222222222223,0.7888888888888889,0.7944444444444444,0.8444444444444444,1,2
14,LSEJ_000212,no_strict_e1_improvement,14,14,1,0.324851960001979,0.09820030200353358,0.0,0.016079257999081165,0.016079257999081165,0.43913152000459377,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.027930195163935422,0.027930195163935422,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
15,LSEJ_000225,no_strict_e1_improvement,15,15,1,0.3245985300018219,0.09361258499848191,0.0,0.014063017006265,0.014063017006265,0.43227413200656883,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007949103783014127,0.007949103783014127,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
16,LSEJ_000228,no_strict_e1_improvement,16,16,1,0.3235883279994596,0.09783472999697551,0.0,0.01393200398888439,0.01393200398888439,0.4353550619853195,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014943887717607948,0.014943887717607948,163,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
17,LSEJ_000247,no_strict_e1_improvement,17,17,1,0.32969270799367223,0.09619971900247037,0.0,0.013954664987977594,0.013954664987977594,0.4398470919841202,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0075053506170257205,0.0075053506170257205,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
18,LSEJ_000253,no_strict_e1_improvement,18,18,1,0.3235472319938708,0.09498551099386532,0.0,0.013759135996224359,0.013759135996224359,0.4322918789839605,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011848088490175239,0.011848088490175239,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
19,LSEJ_000273,max_rounds,19,19,1,0.32652034000784624,0.10940964400651865,0.0,0.2916381100076251,0.2916381100076251,0.72756809402199,0,,,,,1,1,4,3,3,12,12,4,-1,0,1,profiled_beam,1,0.07137031308795688,0.03722053413544523,121,0,0,0,87,87,0,0,0,0,0.0,0.0,0.0,0.87,0.7444444444444445,0.8555555555555555,0.8444444444444444,0.7333333333333333,0.8444444444444444,0.8555555555555555,0.7388888888888889,0.7388888888888889,0.85,0.85,1,87
20,LSEJ_000288,max_rounds,20,20,1,0.32529063199763186,0.09499356801097747,0.0,0.051782620008452795,0.051782620008452795,0.4720668200170621,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.10219882154035279,0.05257559239010637,141,76,76,82,82,6,0,0,0,0,0.76,0.76,0.82,0.82,0.7777777777777778,0.9444444444444444,0.9666666666666667,0.7888888888888889,0.8666666666666667,0.8666666666666667,0.7833333333333333,0.7833333333333333,0.9055555555555556,0.9166666666666666,1,0
21,LSEJ_000292,max_rounds,21,21,1,0.33053060399834067,0.09646863900707103,0.0,0.018787096996675245,0.018787096996675245,0.44578634000208694,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.03774855389270265,0.016954650016244462,147,94,94,98,98,4,0,0,0,0,0.94,0.94,0.98,0.98,0.9333333333333333,0.9777777777777777,0.9777777777777777,0.9222222222222223,0.9777777777777777,0.9777777777777777,0.9277777777777778,0.9277777777777778,0.9777777777777777,0.9777777777777777,0,0
22,LSEJ_000325,no_strict_e1_improvement,22,22,1,0.32444461999693885,0.09083735499007162,0.0,0.014158892998239025,0.014158892998239025,0.4294408679852495,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004097063363426261,0.004097063363426261,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
23,LSEJ_000333,max_rounds,23,23,1,0.3275778779934626,0.11705038900254294,0.0,0.5748355190007715,0.5748355190007715,1.019463785996777,0,,,,,1,1,4,3,3,12,12,4,0,2,1,profiled_beam,1,0.11759875563754273,0.060683085845004016,98,2,2,74,86,84,0,0,0,0,0.02,0.02,0.74,0.86,0.6222222222222222,0.7111111111111111,0.8333333333333334,0.6888888888888889,0.7,0.8333333333333334,0.6555555555555556,0.6555555555555556,0.7055555555555556,0.8333333333333334,1,12
