benchmark,benchmark_name,solver,solver_name,split,parameter,value,is_default,K,M,B,samples,PA,PA_percent,AA,AA_percent,SRA,SRA_percent,elapsed_seconds,refinement_mean_seconds,inference_mean_seconds,metrics_path
lsej10_e2,ImageNet-LSEJ-10 (2 px),gallagher,Gallagher,val,K,1,False,1,4,4,1000,0.59,59.0,0.8655900000000004,86.55900000000004,0.9227055555555556,92.27055555555556,5615.716354571996,5.153361826354769,5.5541135863589295,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_hyperparameter_sensitivity_experiment/sensitivity_20260908_123243_766773/runs/lsej10_e2/gallagher/val/k1_m4_b4/metrics.json
lsej10_e2,ImageNet-LSEJ-10 (2 px),gallagher,Gallagher,val,K,2,False,2,4,4,1000,0.571,57.099999999999994,0.8600200000000002,86.00200000000002,0.9237722222222222,92.37722222222222,2776.0472487299994,2.3099603622919966,2.7140425752782322,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_hyperparameter_sensitivity_experiment/sensitivity_20260908_123243_766773/runs/lsej10_e2/gallagher/val/k2_m4_b4/metrics.json
lsej10_e2,ImageNet-LSEJ-10 (2 px),gallagher,Gallagher,val,K,3,True,3,4,4,1000,0.555,55.50000000000001,0.851610000000001,85.1610000000001,0.9220222222222222,92.20222222222222,2073.925472739007,1.6149154832329804,2.012053229972007,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_hyperparameter_sensitivity_experiment/sensitivity_20260908_123243_766773/runs/lsej10_e2/gallagher/val/k3_m4_b4/metrics.json
lsej10_e2,ImageNet-LSEJ-10 (2 px),gallagher,Gallagher,val,K,4,False,4,4,4,1000,0.524,52.400000000000006,0.8409100000000008,84.09100000000008,0.9173611111111111,91.73611111111111,1721.9319829330052,1.2723023447622255,1.660157202102855,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_hyperparameter_sensitivity_experiment/sensitivity_20260908_123243_766773/runs/lsej10_e2/gallagher/val/k4_m4_b4/metrics.json
lsej10_e2,ImageNet-LSEJ-10 (2 px),gallagher,Gallagher,val,K,5,False,5,4,4,1000,0.505,50.5,0.833750000000001,83.3750000000001,0.9144444444444444,91.44444444444444,1677.7056167709961,1.221231299875304,1.618061245687044,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_hyperparameter_sensitivity_experiment/sensitivity_20260908_123243_766773/runs/lsej10_e2/gallagher/val/k5_m4_b4/metrics.json
lsej10_e2,ImageNet-LSEJ-10 (2 px),gallagher,Gallagher,val,M,4,True,3,4,4,1000,0.555,55.50000000000001,0.851610000000001,85.1610000000001,0.9220222222222222,92.20222222222222,2073.925472739007,1.6149154832329804,2.012053229972007,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_hyperparameter_sensitivity_experiment/sensitivity_20260908_123243_766773/runs/lsej10_e2/gallagher/val/k3_m4_b4/metrics.json
lsej10_e2,ImageNet-LSEJ-10 (2 px),gallagher,Gallagher,val,M,6,False,3,6,4,1000,0.555,55.50000000000001,0.8516300000000009,85.16300000000008,0.9220222222222222,92.20222222222222,1993.2796181220037,1.552293732059712,1.9315006978000746,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_hyperparameter_sensitivity_experiment/sensitivity_20260908_123243_766773/runs/lsej10_e2/gallagher/val/k3_m6_b4/metrics.json
lsej10_e2,ImageNet-LSEJ-10 (2 px),gallagher,Gallagher,val,M,8,False,3,8,4,1000,0.555,55.50000000000001,0.8516800000000009,85.16800000000009,0.9218166666666666,92.18166666666666,1922.4186883999937,1.4726103635562322,1.860808463548805,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_hyperparameter_sensitivity_experiment/sensitivity_20260908_123243_766773/runs/lsej10_e2/gallagher/val/k3_m8_b4/metrics.json
lsej10_e2,ImageNet-LSEJ-10 (2 px),gallagher,Gallagher,val,M,10,False,3,10,4,1000,0.555,55.50000000000001,0.8518900000000009,85.18900000000009,0.9213222222222223,92.13222222222223,1845.4867779470078,1.3958679474208475,1.7836298802622914,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_hyperparameter_sensitivity_experiment/sensitivity_20260908_123243_766773/runs/lsej10_e2/gallagher/val/k3_m10_b4/metrics.json
lsej10_e2,ImageNet-LSEJ-10 (2 px),gallagher,Gallagher,val,B,1,False,3,4,1,1000,0.498,49.8,0.8210400000000008,82.10400000000007,0.9025111111111112,90.25111111111111,849.7879419490055,0.38150981107811094,0.7860211621231574,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_hyperparameter_sensitivity_experiment/sensitivity_20260908_123243_766773/runs/lsej10_e2/gallagher/val/k3_m4_b1/metrics.json
lsej10_e2,ImageNet-LSEJ-10 (2 px),gallagher,Gallagher,val,B,2,False,3,4,2,1000,0.531,53.1,0.8382300000000008,83.82300000000008,0.9146555555555556,91.46555555555555,1466.6488685810036,1.0115456016389943,1.4040179662868322,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_hyperparameter_sensitivity_experiment/sensitivity_20260908_123243_766773/runs/lsej10_e2/gallagher/val/k3_m4_b2/metrics.json
lsej10_e2,ImageNet-LSEJ-10 (2 px),gallagher,Gallagher,val,B,4,True,3,4,4,1000,0.555,55.50000000000001,0.851610000000001,85.1610000000001,0.9220222222222222,92.20222222222222,2073.925472739007,1.6149154832329804,2.012053229972007,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_hyperparameter_sensitivity_experiment/sensitivity_20260908_123243_766773/runs/lsej10_e2/gallagher/val/k3_m4_b4/metrics.json
lsej10_e2,ImageNet-LSEJ-10 (2 px),gallagher,Gallagher,val,B,8,False,3,4,8,1000,0.57,56.99999999999999,0.8612100000000009,86.1210000000001,0.9269111111111111,92.69111111111111,3216.6118071849924,2.782553650683025,3.1554202420733635,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_hyperparameter_sensitivity_experiment/sensitivity_20260908_123243_766773/runs/lsej10_e2/gallagher/val/k3_m4_b8/metrics.json
