sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
0,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07770805122951667,0.07770805122951667,9,3,3,3,3,0,0,0,0.3333333333333333,1.0,0.0,0.5,0.75,0,0.3333333333333333,1.0,0.0,0.5,0.75,0,0.3333333333333333,1.0,0.0,0.5,0.75,0,0.3333333333333333,1.0,0.0,0.5,0.75
1,partial_completed__no_strict_e1_improvement,1,,3,2,4,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.22594045785566172,0.22594045785566172,5,0,0,0,0,0,0,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.4166666666666667,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334
2,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.151576924448212,0.07719278149306774,9,7,7,9,9,2,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
3,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01995496203502019,0.01995496203502019,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
4,max_rounds,0,,,,,1,1,4,4,4,16,16,4,1,0,0,s1a3_greedy,1,0,0.242136692473044,0.1264302896646162,6,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.0,0.5,0.25,0.3333333333333333,0,0.0,0.0,0.5,0.25,0.3333333333333333
5,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.00296779815107584,0.00296779815107584,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
6,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.1032653550306956,0.1032653550306956,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
7,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03372669080272317,0.03372669080272317,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
8,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.2746601154406865,0.24018240440636873,7,0,0,0,2,2,2,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5
9,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.1405945991476377,0.1405945991476377,4,2,2,2,2,0,0,0,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333
