sample_index,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
0,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,13,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
1,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
2,1,no_strict_e1_improvement,0,8,7,7,25,10,9,9,36,36,1,4,9,baseline,0,0,-1,current,baseline,0,0
3,1,no_strict_e1_improvement,0,7,16,3,12,10,9,9,35,35,1,4,7,baseline,0,0,-1,current,baseline,0,0
4,1,evaluated,1,17,9,8,24,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
5,1,no_strict_e1_improvement,0,18,8,9,26,3,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
6,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,12,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
7,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,12,component_shift_2_1,2,1,1,profiled_beam,component_shift_0_1,0,1
8,1,no_strict_e1_improvement,0,18,5,11,31,2,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
9,1,no_strict_e1_improvement,0,18,8,9,26,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
10,1,no_strict_e1_improvement,0,6,12,5,18,13,12,12,47,47,1,4,11,baseline,0,0,-1,current,baseline,0,0
11,1,no_strict_e1_improvement,0,24,2,12,35,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
12,1,evaluated,1,8,15,4,14,10,9,9,36,36,1,4,7,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
13,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,12,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
14,1,no_strict_e1_improvement,0,6,10,6,21,13,12,12,48,48,1,4,12,baseline,0,0,-1,current,baseline,0,0
15,1,evaluated,1,18,8,8,25,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
16,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
17,1,no_strict_e1_improvement,0,24,2,12,36,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
18,1,evaluated,1,10,7,7,25,7,6,6,24,24,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
19,1,evaluated,1,9,14,5,16,10,9,9,35,35,1,4,9,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-2_0,-2,0
20,1,no_strict_e1_improvement,0,21,5,12,32,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
21,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
22,1,evaluated,1,8,13,5,17,9,8,8,32,32,1,4,8,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
