sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
0,max_rounds,0,,,,,1,1,17,16,16,63,63,4,-1,0,0,s1a3_greedy,1,0,0.6670798145234584,0.6048383925110101,11,1,1,9,9,8,0,0,0.04,0.3,0.05,0.175,0.25,0,0.04,0.3,0.05,0.175,0.25,0,0.36,0.3,0.3,0.3,0.375,0,0.36,0.3,0.3,0.3,0.375
1,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.63931228145957,0.63931228145957,25,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
2,no_strict_e1_improvement,0,,,,,1,0,10,9,9,36,36,4,0,0,-1,current,0,0,0.7319354690611363,0.7319354690611363,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
3,no_strict_e1_improvement,0,,,,,1,0,10,9,9,35,35,4,0,0,-1,current,0,0,0.5226750632748007,0.5226750632748007,22,0,0,0,0,0,0,0,0.0,0.7,0.3,0.5,0.575,0,0.0,0.7,0.3,0.5,0.575,0,0.0,0.7,0.3,0.5,0.575,0,0.0,0.7,0.3,0.5,0.575
4,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.5749430553987622,0.5328677620738744,29,18,18,19,19,1,0,0,0.72,0.7,0.75,0.725,0.75,0,0.72,0.7,0.75,0.725,0.75,0,0.76,0.75,0.7,0.725,0.75,0,0.76,0.75,0.7,0.725,0.75
5,no_strict_e1_improvement,0,,,,,1,0,3,2,2,7,7,4,0,0,-1,current,0,0,0.6136519365012646,0.6136519365012646,24,1,1,1,1,0,0,0,0.04,0.6,0.9,0.75,0.775,0,0.04,0.6,0.9,0.75,0.775,0,0.04,0.6,0.9,0.75,0.775,0,0.04,0.6,0.9,0.75,0.775
6,max_rounds,0,,,,,1,1,17,16,16,63,63,4,0,1,1,profiled_beam,1,1,0.7277483284473419,0.7155055597424507,17,1,1,1,1,0,0,0,0.04,0.35,0.35,0.35,0.45,0,0.04,0.35,0.35,0.35,0.45,0,0.04,0.35,0.35,0.35,0.45,0,0.04,0.55,0.35,0.45,0.55
7,max_rounds,0,,,,,1,1,13,12,12,48,48,4,2,1,1,profiled_beam,1,1,0.7838509306311607,0.6539537318050861,12,2,2,6,16,14,10,0,0.08,0.05,0.15,0.1,0.25,0,0.08,0.05,0.15,0.1,0.25,0,0.24,0.3,0.2,0.25,0.35,0,0.64,0.3,0.65,0.475,0.475
8,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.578629650361836,0.578629650361836,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
9,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.5399413736537099,0.5399413736537099,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
