sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
0,max_rounds,0,,,,,1,1,17,16,16,63,63,4,0,0,1,profiled_beam,1,1,0.22288964320905508,0.12441154594998807,14,1,1,0,2,1,2,0,0.04,0.3,0.25,0.275,0.3,0,0.04,0.3,0.25,0.275,0.3,0,0.0,0.3,0.45,0.375,0.5,0,0.08,0.45,0.5,0.475,0.525
1,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,1,0,s1a3_greedy,1,0,0.10004769589286297,0.07443198377732188,27,0,0,0,0,0,0,0,0.0,0.75,0.7,0.725,0.725,0,0.0,0.75,0.7,0.725,0.725,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
2,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.0629136637202464,0.0629136637202464,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
3,max_rounds,0,,,,,1,1,9,9,9,36,36,4,2,0,0,s1a3_greedy,1,0,0.12835515504993963,0.10760909691744018,21,16,16,0,0,-16,0,0,0.64,0.7,0.4,0.55,0.625,0,0.64,0.7,0.4,0.55,0.625,0,0.0,0.6,0.3,0.45,0.45,0,0.0,0.6,0.3,0.45,0.45
4,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03211553184082731,0.03211553184082731,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
5,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.08397653694264591,0.08397653694264591,24,0,0,0,0,0,0,0,0.0,0.65,0.7,0.675,0.725,0,0.0,0.65,0.7,0.675,0.725,0,0.0,0.65,0.7,0.675,0.725,0,0.0,0.65,0.7,0.675,0.725
6,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,0,1,profiled_beam,1,1,0.11021584442351014,0.08516542352735997,18,0,0,1,1,1,0,0,0.0,0.55,0.35,0.45,0.525,0,0.0,0.55,0.35,0.45,0.525,0,0.04,0.55,0.55,0.55,0.65,0,0.04,0.55,0.55,0.55,0.625
7,max_rounds,0,,,,,1,1,7,6,6,24,24,4,-1,0,1,profiled_beam,1,1,0.1388709960738197,0.1181739896768704,16,10,10,11,13,3,2,0,0.4,0.3,0.4,0.35,0.375,0,0.4,0.3,0.4,0.35,0.375,0,0.44,0.35,0.35,0.35,0.425,0,0.52,0.35,0.45,0.4,0.45
8,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04575198325328529,0.04575198325328529,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
9,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.06434114297735505,0.06434114297735505,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
10,no_strict_e1_improvement,0,,,,,1,0,13,12,12,48,48,4,0,0,-1,current,0,0,0.08856786515680141,0.08856786515680141,26,5,5,5,5,0,0,0,0.2,0.5,1.0,0.75,0.75,0,0.2,0.5,1.0,0.75,0.75,0,0.2,0.5,1.0,0.75,0.75,0,0.2,0.5,1.0,0.75,0.75
11,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.06677587404847145,0.06677587404847145,34,1,1,1,1,0,0,0,0.04,0.7,0.85,0.775,0.775,0,0.04,0.7,0.85,0.775,0.775,0,0.04,0.7,0.85,0.775,0.775,0,0.04,0.7,0.85,0.775,0.775
12,max_rounds,0,,,,,1,1,13,12,12,48,48,4,1,-1,1,profiled_beam,1,1,0.19278558728401549,0.12272449252195657,17,2,2,2,2,0,0,0,0.08,0.25,0.4,0.325,0.425,0,0.08,0.25,0.4,0.325,0.425,0,0.08,0.35,0.35,0.35,0.375,0,0.08,0.3,0.45,0.375,0.425
13,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.281904019927606,0.281904019927606,11,0,0,0,0,0,0,0,0.0,0.1,0.1,0.1,0.275,0,0.0,0.1,0.1,0.1,0.275,0,0.0,0.1,0.1,0.1,0.275,0,0.0,0.1,0.1,0.1,0.275
14,max_rounds,0,,,,,1,1,7,6,6,24,24,4,1,0,1,profiled_beam,1,1,0.07832585928408661,0.036788532709761054,28,0,0,0,25,25,25,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
15,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.04668669648235664,0.04668669648235664,24,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
16,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04502346081426367,0.04502346081426367,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
17,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.022943166078766807,0.022943166078766807,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
18,max_rounds,0,,,,,1,1,17,16,16,61,61,4,3,0,1,profiled_beam,1,1,0.11858781042974442,0.1058942462084815,21,3,3,0,0,-3,0,0,0.12,0.45,0.75,0.6,0.675,0,0.12,0.45,0.75,0.6,0.675,0,0.0,0.6,0.8,0.7,0.8,0,0.0,0.75,0.8,0.775,0.775
19,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-1,-1,1,profiled_beam,1,1,0.21682493546977638,0.041677898887428455,21,1,1,18,25,24,7,0,0.04,0.2,0.45,0.325,0.45,0,0.04,0.2,0.45,0.325,0.45,0,0.72,0.6,0.7,0.65,0.725,1,1.0,1.0,1.0,1.0,1.0
20,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02594668362289667,0.02594668362289667,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
