sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
0,LSEJ_000001,1,evaluated,1,45,43,32,89,10,9,9,36,36,1,4,9,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
1,LSEJ_000004,1,evaluated,1,57,41,35,95,3,2,2,8,8,1,4,2,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
2,LSEJ_000009,1,evaluated,1,56,36,32,96,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
3,LSEJ_000021,1,no_strict_e1_improvement,0,32,32,36,104,13,12,12,47,47,1,4,12,baseline,0,0,-1,current,baseline,0,0
4,LSEJ_000024,1,evaluated,1,77,24,47,123,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
5,LSEJ_000034,1,evaluated,1,89,12,58,146,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
6,LSEJ_000039,1,evaluated,1,69,29,40,112,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
7,LSEJ_000045,1,evaluated,1,88,13,63,152,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
8,LSEJ_000050,1,evaluated,1,84,17,56,140,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
9,LSEJ_000061,1,evaluated,1,4,85,5,20,82,81,81,323,323,1,4,72,component_shift_1_-3,1,-3,1,profiled_beam,component_shift_3_0,3,0
10,LSEJ_000065,1,evaluated,1,15,75,10,35,37,36,36,144,144,1,4,32,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_2,-1,2
11,LSEJ_000077,1,evaluated,1,59,36,34,98,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
12,LSEJ_000081,1,evaluated,1,4,94,2,8,82,81,81,324,324,1,4,45,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_2_3,2,3
13,LSEJ_000082,1,evaluated,1,51,47,38,91,13,12,12,48,48,1,4,11,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
14,LSEJ_000097,1,evaluated,1,10,88,5,17,57,56,56,224,224,1,4,53,component_shift_2_-4,2,-4,1,profiled_beam,component_shift_2_-1,2,-1
15,LSEJ_000102,1,evaluated,1,23,54,25,71,37,36,36,143,143,1,4,36,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_0_1,0,1
16,LSEJ_000114,1,evaluated,1,80,21,54,134,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
17,LSEJ_000115,1,evaluated,1,25,51,25,74,31,30,30,119,119,1,4,29,component_shift_1_0,1,0,1,profiled_beam,component_shift_0_-5,0,-5
18,LSEJ_000122,1,evaluated,1,15,86,7,21,43,42,42,167,167,1,4,27,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_1_-1,1,-1
19,LSEJ_000128,1,evaluated,1,6,95,2,7,73,72,72,286,286,1,4,72,component_shift_-1_-5,-1,-5,1,profiled_beam,component_shift_-2_0,-2,0
20,LSEJ_000137,1,evaluated,1,23,59,21,62,29,28,28,112,112,1,4,23,component_shift_3_-3,3,-3,1,profiled_beam,component_shift_3_-3,3,-3
21,LSEJ_000141,1,no_strict_e1_improvement,0,97,4,70,169,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
22,LSEJ_000153,1,evaluated,1,24,56,21,65,25,24,24,96,96,1,4,24,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
23,LSEJ_000155,1,evaluated,1,79,16,53,138,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
