sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
0,LSEJ_000001,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.520123742106888,0.520123742106888,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1,LSEJ_000004,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5555134394102627,0.5540624209576183,153,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1,4
2,LSEJ_000009,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5388806006974645,0.5388806006974645,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
3,LSEJ_000021,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.572459132803811,0.572459132803811,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
4,LSEJ_000024,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5575635509358512,0.545122445291943,130,94,94,97,100,6,0,0,0,1,0.94,0.94,0.97,1.0,0.9333333333333333,0.9555555555555556,1.0,0.9333333333333333,0.9444444444444444,1.0,0.9333333333333333,0.9333333333333333,0.95,1.0,1,3
5,LSEJ_000034,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4147288057539198,0.4147288057539198,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
6,LSEJ_000039,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.4672381760345565,0.4672381760345565,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
7,LSEJ_000045,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.4460966606934865,0.367609215196636,127,77,77,83,87,10,0,0,0,0,0.77,0.77,0.83,0.87,0.7777777777777778,0.8222222222222222,0.8333333333333334,0.7111111111111111,0.8333333333333334,0.8666666666666667,0.7444444444444445,0.7444444444444445,0.8277777777777777,0.85,1,4
8,LSEJ_000050,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4088214050564501,0.4088214050564501,139,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
9,LSEJ_000061,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.5327423042721219,0.5080092986424763,120,93,93,94,94,1,0,0,0,0,0.93,0.93,0.94,0.94,0.9222222222222223,0.9444444444444444,0.9555555555555556,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.9222222222222223,0.9388888888888889,0.9444444444444444,1,0
10,LSEJ_000065,max_rounds,0,,,,,1,1,29,28,28,112,112,4,0,0,1,profiled_beam,1,0.5771613283289804,0.4830054237610764,90,40,40,51,66,26,0,0,0,0,0.4,0.4,0.51,0.66,0.6,0.6555555555555556,0.7333333333333333,0.5777777777777777,0.5666666666666667,0.6666666666666666,0.5888888888888889,0.5888888888888889,0.6111111111111112,0.7,1,15
11,LSEJ_000077,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.4346199689639939,0.4346199689639939,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
12,LSEJ_000081,max_rounds,0,,,,,1,1,16,15,15,60,60,4,-1,1,1,profiled_beam,1,0.5859535245250703,0.45086048470758316,85,1,1,1,87,86,0,0,0,0,0.01,0.01,0.01,0.87,0.4777777777777778,0.5,0.9111111111111111,0.36666666666666664,0.43333333333333335,0.8555555555555555,0.4222222222222222,0.4222222222222222,0.4666666666666667,0.8833333333333333,1,86
13,LSEJ_000082,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.40882607623934747,0.40882607623934747,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
14,LSEJ_000097,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,0,s1a3_greedy,1,0.6188083440065384,0.6040602688988049,98,58,58,63,63,5,0,0,0,0,0.58,0.58,0.63,0.63,0.7888888888888889,0.8333333333333334,0.8333333333333334,0.6222222222222222,0.7,0.7,0.7055555555555556,0.7055555555555556,0.7666666666666667,0.7666666666666667,0,0
15,LSEJ_000102,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.49894525441858506,0.49894525441858506,136,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
16,LSEJ_000114,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5161659945216444,0.5161659945216444,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
17,LSEJ_000115,max_rounds,0,,,,,1,1,3,2,2,5,5,4,0,0,0,s1a3_greedy,1,0.4209639863007598,0.41449577584862707,144,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9333333333333333,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
18,LSEJ_000122,max_rounds,0,,,,,1,1,65,64,64,253,253,4,0,-3,1,profiled_beam,1,0.4293743735800187,0.34198225248191094,53,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.24444444444444444,0.25555555555555554,0.36666666666666664,0.2,0.16666666666666666,0.25555555555555554,0.2222222222222222,0.2222222222222222,0.2111111111111111,0.3111111111111111,1,0
19,LSEJ_000128,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,0,1,profiled_beam,1,0.5490466464310885,0.5274266742583779,87,24,24,53,62,38,0,0,0,0,0.24,0.24,0.53,0.62,0.6666666666666666,0.5777777777777777,0.5888888888888889,0.5888888888888889,0.5111111111111111,0.6222222222222222,0.6277777777777778,0.6277777777777778,0.5444444444444444,0.6055555555555555,1,9
20,LSEJ_000137,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,0.650339729918374,0.6168295727835761,142,78,78,73,82,4,0,0,0,0,0.78,0.78,0.73,0.82,0.8222222222222222,0.8222222222222222,0.9333333333333333,0.8777777777777778,0.8222222222222222,0.9333333333333333,0.85,0.85,0.8222222222222222,0.9333333333333333,1,9
21,LSEJ_000141,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.427833241969347,0.427833241969347,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
22,LSEJ_000153,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.383697269567185,0.383697269567185,99,66,66,66,66,0,0,0,0,0,0.66,0.66,0.66,0.66,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6055555555555555,0.6055555555555555,0.6055555555555555,0.6055555555555555,0,0
23,LSEJ_000155,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5155725763903724,0.5155725763903724,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
24,LSEJ_000167,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5215101529326703,0.5215101529326703,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
25,LSEJ_000174,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.598092986146609,0.5872566188375156,104,83,83,78,84,1,0,0,0,0,0.83,0.83,0.78,0.84,0.7888888888888889,0.7444444444444445,0.8,0.7888888888888889,0.7666666666666667,0.8222222222222222,0.7888888888888889,0.7888888888888889,0.7555555555555555,0.8111111111111111,1,6
26,LSEJ_000179,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.5134371053841379,0.5093981004423566,137,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9777777777777777,1.0,1.0,0,0
27,LSEJ_000186,max_rounds,0,,,,,1,1,49,48,48,192,192,4,0,0,1,profiled_beam,1,0.6758376719223128,0.6358595766954952,78,67,67,67,50,-17,0,0,0,0,0.67,0.67,0.67,0.5,0.7222222222222222,0.7222222222222222,0.8222222222222222,0.6555555555555556,0.6555555555555556,0.5444444444444444,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6833333333333333,1,-17
28,LSEJ_000194,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4252045187685225,0.4252045187685225,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
29,LSEJ_000205,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.485245447854201,0.485245447854201,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
