sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
0,LSEJ_000001,1,evaluated,1,80,18,51,134,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1,LSEJ_000004,1,no_strict_e1_improvement,0,41,42,31,89,13,12,12,48,48,1,4,10,baseline,0,0,-1,current,baseline,0,0
2,LSEJ_000009,1,evaluated,1,22,59,18,59,26,25,25,100,100,1,4,24,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_1,-1,1
3,LSEJ_000021,1,no_strict_e1_improvement,0,31,30,35,105,13,12,12,46,46,1,4,11,baseline,0,0,-1,current,baseline,0,0
4,LSEJ_000024,1,no_strict_e1_improvement,0,40,25,39,114,6,5,5,20,20,1,4,4,baseline,0,0,-1,current,baseline,0,0
5,LSEJ_000034,1,evaluated,1,88,13,56,143,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
6,LSEJ_000039,1,no_strict_e1_improvement,0,93,8,65,160,2,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
7,LSEJ_000045,1,evaluated,1,84,17,56,141,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
8,LSEJ_000050,1,no_strict_e1_improvement,0,72,26,47,122,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
9,LSEJ_000061,1,evaluated,1,14,78,9,31,50,49,49,195,195,1,4,39,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_3,0,3
10,LSEJ_000065,1,evaluated,1,12,75,10,35,50,49,49,194,194,1,4,47,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_2_-1,2,-1
11,LSEJ_000077,1,evaluated,1,82,16,50,134,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
12,LSEJ_000081,1,evaluated,1,4,97,1,4,82,81,81,324,324,1,4,76,component_shift_0_1,0,1,1,profiled_beam,component_shift_6_-3,6,-3
13,LSEJ_000082,1,evaluated,1,61,32,46,114,9,8,8,31,31,1,4,7,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
14,LSEJ_000097,1,evaluated,1,6,87,5,18,73,72,72,288,288,1,4,72,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_5,-1,5
15,LSEJ_000102,1,evaluated,1,17,66,16,50,36,35,35,139,139,1,4,31,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_2_-2,2,-2
16,LSEJ_000114,1,evaluated,1,84,14,53,139,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
17,LSEJ_000115,1,evaluated,1,28,43,31,88,31,30,30,119,119,1,4,20,component_shift_-1_2,-1,2,0,s1a3_greedy,component_shift_-1_2,-1,2
18,LSEJ_000122,1,evaluated,1,13,88,6,18,49,48,48,192,192,1,4,41,component_shift_2_0,2,0,0,s1a3_greedy,component_shift_2_0,2,0
19,LSEJ_000128,1,evaluated,1,4,94,2,8,82,81,81,324,324,1,4,67,component_shift_4_-7,4,-7,1,profiled_beam,component_shift_-2_-8,-2,-8
20,LSEJ_000137,1,evaluated,1,15,77,10,33,43,42,42,168,168,1,4,41,component_shift_-1_2,-1,2,1,profiled_beam,component_shift_-2_2,-2,2
21,LSEJ_000141,1,no_strict_e1_improvement,0,91,5,61,158,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
22,LSEJ_000153,1,no_strict_e1_improvement,0,22,62,17,55,25,24,24,95,95,1,4,24,baseline,0,0,-1,current,baseline,0,0
23,LSEJ_000155,1,evaluated,1,80,18,46,129,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
24,LSEJ_000167,1,evaluated,1,8,81,7,26,64,63,63,251,251,1,4,63,component_shift_8_-5,8,-5,1,profiled_beam,component_shift_7_-3,7,-3
25,LSEJ_000174,1,evaluated,1,7,83,6,23,65,64,64,256,256,1,4,55,component_shift_0_2,0,2,1,profiled_beam,component_shift_-4_0,-4,0
26,LSEJ_000179,1,evaluated,1,18,69,15,46,37,36,36,144,144,1,4,32,component_shift_2_0,2,0,1,profiled_beam,component_shift_0_2,0,2
27,LSEJ_000186,1,evaluated,1,4,97,1,4,82,81,81,323,323,1,4,79,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-4_0,-4,0
28,LSEJ_000194,1,no_strict_e1_improvement,0,93,8,60,155,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
29,LSEJ_000205,1,no_strict_e1_improvement,0,96,5,64,161,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
30,LSEJ_000210,1,no_strict_e1_improvement,0,94,4,59,156,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
31,LSEJ_000214,1,evaluated,1,4,97,1,4,82,81,81,321,321,1,4,67,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_5,0,5
32,LSEJ_000216,1,evaluated,1,29,54,23,69,25,24,24,96,96,1,4,19,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
33,LSEJ_000230,1,evaluated,1,29,72,15,43,25,24,24,95,95,1,4,24,component_shift_4_-3,4,-3,1,profiled_beam,component_shift_4_-3,4,-3
34,LSEJ_000238,1,no_strict_e1_improvement,0,100,1,69,172,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
35,LSEJ_000242,1,no_strict_e1_improvement,0,98,3,60,160,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
36,LSEJ_000244,1,no_strict_e1_improvement,0,53,22,39,118,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
37,LSEJ_000263,1,evaluated,1,8,84,6,22,65,64,64,255,255,1,4,54,component_shift_5_5,5,5,1,profiled_beam,component_shift_2_3,2,3
38,LSEJ_000265,1,evaluated,1,25,60,17,57,22,21,21,84,84,1,4,20,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
39,LSEJ_000266,1,evaluated,1,8,84,6,22,64,63,63,251,251,1,4,60,component_shift_3_0,3,0,1,profiled_beam,component_shift_3_-1,3,-1
40,LSEJ_000275,1,no_strict_e1_improvement,0,16,74,11,37,43,42,42,168,168,1,4,38,baseline,0,0,-1,current,baseline,0,0
41,LSEJ_000278,1,evaluated,1,25,70,15,45,17,16,16,63,63,1,4,15,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-4_-1,-4,-1
42,LSEJ_000280,1,evaluated,1,54,47,34,89,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
43,LSEJ_000290,1,evaluated,1,24,63,19,56,25,24,24,93,93,1,4,14,component_shift_3_-1,3,-1,1,profiled_beam,component_shift_3_-2,3,-2
44,LSEJ_000298,1,no_strict_e1_improvement,0,48,33,32,99,6,5,5,20,20,1,4,3,baseline,0,0,-1,current,baseline,0,0
45,LSEJ_000304,1,evaluated,1,84,17,48,133,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
46,LSEJ_000306,1,small_component,0,1,100,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
47,LSEJ_000309,1,evaluated,1,6,78,8,30,73,72,72,287,287,1,4,71,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_0_1,0,1
48,LSEJ_000315,1,evaluated,1,69,25,42,117,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
49,LSEJ_000318,1,evaluated,1,6,87,5,18,73,72,72,286,286,1,4,70,component_shift_3_1,3,1,1,profiled_beam,component_shift_5_2,5,2
50,LSEJ_000328,1,evaluated,1,4,94,2,8,82,81,81,322,322,1,4,73,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_4_0,4,0
51,LSEJ_000331,1,evaluated,1,44,38,33,95,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
52,LSEJ_000345,1,no_strict_e1_improvement,0,23,50,24,74,25,24,24,95,95,1,4,23,baseline,0,0,-1,current,baseline,0,0
53,LSEJ_000347,1,evaluated,1,6,83,6,23,73,72,72,287,287,1,4,64,component_shift_-2_-2,-2,-2,1,profiled_beam,component_shift_0_3,0,3
54,LSEJ_000351,1,no_strict_e1_improvement,0,30,8,57,149,31,30,30,118,118,1,4,25,baseline,0,0,-1,current,baseline,0,0
55,LSEJ_000359,1,no_strict_e1_improvement,0,91,10,61,153,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
56,LSEJ_000364,1,evaluated,1,46,33,36,103,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
57,LSEJ_000368,1,evaluated,1,33,58,23,65,11,10,10,40,40,1,4,10,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_1,-1,1
58,LSEJ_000378,1,evaluated,1,15,69,13,44,36,35,35,139,139,1,4,31,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
59,LSEJ_000379,1,no_strict_e1_improvement,0,100,1,80,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
60,LSEJ_000392,1,evaluated,1,15,62,18,56,49,48,48,191,191,1,4,45,component_shift_-4_-2,-4,-2,1,profiled_beam,component_shift_0_-1,0,-1
