sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
0,LSEJ_000001,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01065851988322619,0.01065851988322619,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1,LSEJ_000004,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.015430203915780618,0.015430203915780618,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
2,LSEJ_000009,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.02022639070637524,0.02022639070637524,154,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9277777777777778,0,0
3,LSEJ_000021,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.016901540156686677,0.016901540156686677,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
4,LSEJ_000024,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.022387856470757268,0.022387856470757268,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
5,LSEJ_000034,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002585368356893822,0.002585368356893822,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
6,LSEJ_000039,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008873123008136948,0.008873123008136948,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
7,LSEJ_000045,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.035039531628394294,0.027046092284015482,131,78,78,79,83,5,0,0,0,0,0.78,0.78,0.79,0.83,0.7666666666666667,0.7555555555555555,0.8222222222222222,0.8111111111111111,0.8111111111111111,0.8333333333333334,0.7888888888888889,0.7888888888888889,0.7833333333333333,0.8277777777777777,1,4
8,LSEJ_000050,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.011672368363037498,0.011672368363037498,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
9,LSEJ_000061,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.02229150056049952,0.021814117337150187,131,96,96,96,95,-1,0,0,0,0,0.96,0.96,0.96,0.95,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,1,-1
10,LSEJ_000065,max_rounds,0,,,,,1,1,7,6,6,24,24,4,-1,1,1,profiled_beam,1,0.11026936850507305,0.09229868318054489,96,2,2,52,58,56,0,0,0,0,0.02,0.02,0.52,0.58,0.5888888888888889,0.7444444444444445,0.7777777777777778,0.5666666666666667,0.6111111111111112,0.6111111111111112,0.5777777777777777,0.5777777777777777,0.6777777777777778,0.6944444444444444,1,6
11,LSEJ_000077,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013512790878303349,0.013512790878303349,152,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
12,LSEJ_000081,max_rounds,0,,,,,1,1,4,4,4,15,15,4,1,0,1,profiled_beam,1,0.06207661301713314,0.05746634906766606,91,81,81,1,1,-80,0,0,0,0,0.81,0.81,0.01,0.01,0.8777777777777778,0.8555555555555555,0.8666666666666667,0.7777777777777778,0.7555555555555555,0.7555555555555555,0.8277777777777777,0.8277777777777777,0.8055555555555556,0.8111111111111111,1,0
13,LSEJ_000082,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0023601856334911036,0.0023601856334911036,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
14,LSEJ_000097,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.04565106075476959,0.040546793468497024,116,77,77,77,86,9,0,0,0,0,0.77,0.77,0.77,0.86,0.8333333333333334,0.8333333333333334,0.9333333333333333,0.7777777777777778,0.7777777777777778,0.8444444444444444,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8888888888888888,1,9
15,LSEJ_000102,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.017429816400787484,0.017429816400787484,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
