sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
0,LSEJ_000001,1,evaluated,1,86,12,60,149,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1,LSEJ_000004,1,evaluated,1,83,18,49,132,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2,LSEJ_000009,1,evaluated,1,57,29,36,108,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
3,LSEJ_000021,1,evaluated,1,41,25,43,119,16,15,15,58,58,1,4,14,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
4,LSEJ_000024,1,no_strict_e1_improvement,0,88,13,55,142,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
5,LSEJ_000034,1,evaluated,1,88,13,59,146,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
6,LSEJ_000039,1,no_strict_e1_improvement,0,96,5,68,166,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
7,LSEJ_000045,1,no_strict_e1_improvement,0,91,10,65,157,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
8,LSEJ_000050,1,no_strict_e1_improvement,0,84,17,56,140,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
9,LSEJ_000061,1,evaluated,1,18,66,15,49,43,42,42,168,168,1,4,41,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
10,LSEJ_000065,1,evaluated,1,27,58,22,64,26,25,25,100,100,1,4,19,component_shift_1_1,1,1,0,s1a3_greedy,component_shift_1_1,1,1
11,LSEJ_000077,1,no_strict_e1_improvement,0,63,25,44,120,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
12,LSEJ_000081,1,evaluated,1,6,92,3,11,73,72,72,287,287,1,4,67,component_shift_2_2,2,2,1,profiled_beam,component_shift_5_1,5,1
13,LSEJ_000082,1,no_strict_e1_improvement,0,94,7,68,162,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
14,LSEJ_000097,1,evaluated,1,19,68,14,46,36,35,35,140,140,1,4,32,component_shift_1_-3,1,-3,1,profiled_beam,component_shift_1_0,1,0
15,LSEJ_000102,1,evaluated,1,25,46,27,81,31,30,30,120,120,1,4,30,component_shift_0_-2,0,-2,1,profiled_beam,baseline,0,0
16,LSEJ_000114,1,no_strict_e1_improvement,0,94,7,66,161,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
17,LSEJ_000115,1,evaluated,1,35,39,34,95,16,15,15,60,60,1,4,13,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
18,LSEJ_000122,1,evaluated,1,17,84,8,24,36,35,35,140,140,1,4,25,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_-1,0,-1
19,LSEJ_000128,1,evaluated,1,6,89,4,15,73,72,72,286,286,1,4,72,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_-3_4,-3,4
20,LSEJ_000137,1,evaluated,1,24,55,22,67,19,18,18,72,72,1,4,14,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
21,LSEJ_000141,1,no_strict_e1_improvement,0,97,4,70,169,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
22,LSEJ_000153,1,evaluated,1,16,70,14,44,43,42,42,167,167,1,4,32,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-1_-4,-1,-4
23,LSEJ_000155,1,no_strict_e1_improvement,0,89,12,56,145,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
24,LSEJ_000167,1,evaluated,1,11,87,5,18,50,49,49,192,192,1,4,46,component_shift_6_5,6,5,1,profiled_beam,component_shift_0_0,0,0
25,LSEJ_000174,1,evaluated,1,24,72,13,41,21,20,20,79,79,1,4,20,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_2,0,2
26,LSEJ_000179,1,evaluated,1,33,45,30,85,16,15,15,60,60,1,4,13,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-2,0,-2
27,LSEJ_000186,1,evaluated,1,6,92,3,11,73,72,72,286,286,1,4,69,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_-1_-1,-1,-1
28,LSEJ_000194,1,no_strict_e1_improvement,0,93,5,69,166,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
29,LSEJ_000205,1,no_strict_e1_improvement,0,99,2,68,168,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
30,LSEJ_000210,1,no_strict_e1_improvement,0,96,2,62,161,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
31,LSEJ_000214,1,evaluated,1,11,75,10,35,57,56,56,223,223,1,4,45,component_shift_0_-4,0,-4,1,profiled_beam,baseline,0,0
32,LSEJ_000216,1,evaluated,1,58,34,37,104,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
33,LSEJ_000230,1,evaluated,1,56,35,38,103,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
34,LSEJ_000238,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
35,LSEJ_000242,1,no_strict_e1_improvement,0,98,3,64,164,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
36,LSEJ_000244,1,evaluated,1,69,27,41,116,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
37,LSEJ_000263,1,evaluated,1,29,27,38,111,22,21,21,83,83,1,4,21,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
38,LSEJ_000265,1,no_strict_e1_improvement,0,59,29,37,109,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
39,LSEJ_000266,1,evaluated,1,38,48,20,72,13,12,12,48,48,1,4,10,component_shift_2_2,2,2,1,profiled_beam,baseline,0,0
40,LSEJ_000275,1,no_strict_e1_improvement,0,23,64,16,52,25,24,24,96,96,1,4,24,baseline,0,0,-1,current,baseline,0,0
41,LSEJ_000278,1,evaluated,1,41,60,22,62,6,5,5,20,20,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
42,LSEJ_000280,1,evaluated,1,62,31,44,114,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
43,LSEJ_000290,1,evaluated,1,40,50,28,78,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
44,LSEJ_000298,1,no_strict_e1_improvement,0,66,15,49,134,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
45,LSEJ_000304,1,no_strict_e1_improvement,0,92,6,62,159,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
46,LSEJ_000306,1,evaluated,1,10,80,8,28,57,56,56,224,224,1,4,52,component_shift_1_2,1,2,1,profiled_beam,component_shift_1_5,1,5
47,LSEJ_000309,1,evaluated,1,26,66,15,50,21,20,20,80,80,1,4,19,component_shift_3_-1,3,-1,1,profiled_beam,component_shift_0_-2,0,-2
48,LSEJ_000315,1,no_strict_e1_improvement,0,97,4,67,165,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
49,LSEJ_000318,1,evaluated,1,14,72,12,40,43,42,42,167,167,1,4,41,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_3,0,3
50,LSEJ_000328,1,evaluated,1,8,81,7,26,65,64,64,256,256,1,4,63,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_-1_-1,-1,-1
51,LSEJ_000331,1,evaluated,1,67,22,46,125,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
52,LSEJ_000345,1,no_strict_e1_improvement,0,41,38,32,94,5,4,4,16,16,1,4,2,baseline,0,0,-1,current,baseline,0,0
53,LSEJ_000347,1,evaluated,1,6,86,5,19,73,72,72,287,287,1,4,63,component_shift_0_-7,0,-7,1,profiled_beam,component_shift_-1_-6,-1,-6
54,LSEJ_000351,1,no_strict_e1_improvement,0,58,7,58,151,5,5,5,19,19,1,4,1,baseline,0,0,-1,current,baseline,0,0
55,LSEJ_000359,1,no_strict_e1_improvement,0,98,3,70,168,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
56,LSEJ_000364,1,evaluated,1,78,23,51,129,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
57,LSEJ_000368,1,no_strict_e1_improvement,0,79,15,48,134,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
58,LSEJ_000378,1,evaluated,1,27,43,24,81,22,21,21,83,83,1,4,20,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
59,LSEJ_000379,1,no_strict_e1_improvement,0,100,1,80,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
60,LSEJ_000392,1,evaluated,1,15,67,15,48,43,42,42,167,167,1,4,42,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_5_-4,5,-4
61,LSEJ_000400,1,evaluated,1,26,53,21,68,26,25,25,99,99,1,4,25,component_shift_1_-2,1,-2,1,profiled_beam,baseline,0,0
62,LSEJ_000405,1,evaluated,1,30,38,30,92,25,24,24,96,96,1,4,20,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
63,LSEJ_000407,1,no_strict_e1_improvement,0,95,6,68,162,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
64,LSEJ_000416,1,evaluated,1,94,7,67,163,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
65,LSEJ_000432,1,evaluated,1,14,84,7,23,41,40,40,160,160,1,4,37,component_shift_7_-1,7,-1,1,profiled_beam,component_shift_1_1,1,1
66,LSEJ_000436,1,evaluated,1,23,59,18,59,31,30,30,118,118,1,4,30,component_shift_2_-2,2,-2,1,profiled_beam,baseline,0,0
67,LSEJ_000441,1,evaluated,1,17,70,12,42,31,30,30,120,120,1,4,25,component_shift_2_-1,2,-1,0,s1a3_greedy,component_shift_2_-1,2,-1
68,LSEJ_000443,1,evaluated,1,43,58,22,64,13,12,12,48,48,1,4,9,component_shift_2_2,2,2,0,s1a3_greedy,component_shift_2_2,2,2
69,LSEJ_000447,1,evaluated,1,88,13,61,148,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
70,LSEJ_000455,1,no_strict_e1_improvement,0,92,9,53,146,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
71,LSEJ_000461,1,no_strict_e1_improvement,0,84,14,60,147,2,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
72,LSEJ_000465,1,no_strict_e1_improvement,0,82,19,49,130,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
73,LSEJ_000468,1,evaluated,1,75,20,43,125,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
74,LSEJ_000476,1,evaluated,1,65,15,51,137,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
75,LSEJ_000487,1,evaluated,1,38,51,23,72,17,16,16,64,64,1,4,13,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
