started_at: 2026-08-31T16:45:21+08:00
cwd: /data/yecx/Jigsaw_Puzzles_V2
command: /home/jaxon/anaconda3/envs/jigsaw_puzzle/bin/python -m s1_based_on_metric_learning.s1a4_eval_gap_profiled_large_neighborhood_reassembly --dataset GAP-5 --split test --data-root /data/yecx/Jigsaw_Puzzles_V2/datasets/GAP_fast --checkpoint /data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/logs/s1a_train_gap/GAP-5/hard_triplet_d128_s224_k15_2026-07-31-20-43-26/checkpoints/best.pth --start-index 0 --max-samples 0 --translation-mode all --completion-beam-width 4 --partial-completion-beam-width 2 --mutual-top-k 3 --component-index 0 --min-component-size 4 --refinement-rounds 1 --score-batch-size 128 --postprocess true --device auto --gpu-id 0 --output-dir /data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_ablation_experiment/table5_20260831_151109_138601/runs/gap/full_rg_lns_b4 --save-visuals false --visual-limit 0 --save-predictions false --save-completion-details false --progress-interval 25

Evaluating S1A4 on GAP-5 test: samples=3000, grid=5x5, beam=4
[25/3000] sample 24: no_strict_e1_improvement, rounds=0/1, completion=current:-1, PA 12.00%->12.00%->28.00%->32.00%, AA 33.44%->34.24%->41.28%->46.08%, SRA 63.90%->66.00%->72.30%->74.00%
[50/3000] sample 49: max_rounds, rounds=1/1, completion=profiled_beam:1, PA 14.00%->14.00%->32.00%->38.00%, AA 32.96%->34.00%->44.24%->49.20%, SRA 62.85%->64.05%->71.50%->75.65%
[75/3000] sample 74: max_rounds, rounds=1/1, completion=s1a3_greedy:0, PA 13.33%->13.33%->29.33%->36.00%, AA 33.07%->33.55%->44.00%->49.33%, SRA 60.50%->61.30%->69.17%->72.63%
[100/3000] sample 99: max_rounds, rounds=1/1, completion=profiled_beam:1, PA 14.00%->14.00%->27.00%->33.00%, AA 32.68%->32.68%->41.56%->45.84%, SRA 60.00%->60.77%->68.73%->71.85%
[125/3000] sample 124: max_rounds, rounds=1/1, completion=profiled_beam:1, PA 14.40%->14.40%->24.80%->29.60%, AA 32.06%->32.06%->39.33%->42.59%, SRA 59.66%->60.30%->67.48%->70.78%
[150/3000] sample 149: no_strict_e1_improvement, rounds=0/1, completion=current:-1, PA 12.67%->12.67%->22.67%->26.67%, AA 31.25%->31.25%->38.24%->42.35%, SRA 59.50%->60.03%->67.25%->70.82%
[175/3000] sample 174: max_rounds, rounds=1/1, completion=profiled_beam:1, PA 12.00%->12.57%->22.86%->26.29%, AA 30.47%->31.06%->37.65%->41.26%, SRA 60.06%->60.74%->67.73%->71.49%
[200/3000] sample 199: max_rounds, rounds=1/1, completion=s1a3_greedy:0, PA 14.00%->14.50%->25.00%->28.50%, AA 30.70%->31.44%->38.68%->43.00%, SRA 60.54%->61.18%->68.70%->72.56%
[225/3000] sample 224: max_rounds, rounds=1/1, completion=s1a3_greedy:0, PA 13.78%->14.22%->24.44%->29.33%, AA 30.79%->31.57%->40.11%->45.01%, SRA 60.73%->61.33%->68.97%->72.81%
[250/3000] sample 249: no_strict_e1_improvement, rounds=0/1, completion=current:-1, PA 13.60%->14.00%->23.60%->29.20%, AA 30.72%->31.42%->39.63%->45.47%, SRA 60.68%->61.24%->69.20%->73.32%
[275/3000] sample 274: no_strict_e1_improvement, rounds=0/1, completion=current:-1, PA 14.18%->14.55%->24.36%->29.45%, AA 31.77%->32.51%->40.80%->46.78%, SRA 61.47%->62.03%->70.01%->73.96%
