started_at: 2026-08-31T16:39:52+08:00
cwd: /data/yecx/Jigsaw_Puzzles_V2
command: /home/jaxon/anaconda3/envs/jigsaw_puzzle/bin/python -m s1_based_on_metric_learning.s1a4_eval_gap_profiled_large_neighborhood_reassembly --dataset GAP-5 --split test --data-root /data/yecx/Jigsaw_Puzzles_V2/datasets/GAP_fast --checkpoint /data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/logs/s1a_train_gap/GAP-5/hard_triplet_d128_s224_k15_2026-07-31-20-43-26/checkpoints/best.pth --start-index 0 --max-samples 0 --translation-mode fixed --completion-beam-width 1 --partial-completion-beam-width 2 --mutual-top-k 3 --component-index 0 --min-component-size 4 --refinement-rounds 1 --score-batch-size 128 --postprocess true --device auto --gpu-id 0 --output-dir /data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_ablation_experiment/table5_20260831_151109_138601/runs/gap/reliability_destroy_fixed_b1 --save-visuals false --visual-limit 0 --save-predictions false --save-completion-details false --progress-interval 25

Evaluating S1A4 on GAP-5 test: samples=3000, grid=5x5, beam=1
[25/3000] sample 24: no_strict_e1_improvement, rounds=0/1, completion=current:-1, PA 12.00%->12.00%->24.00%->24.00%, AA 33.44%->34.24%->37.28%->37.28%, SRA 63.90%->66.00%->71.30%->71.30%
[50/3000] sample 49: no_strict_e1_improvement, rounds=0/1, completion=current:-1, PA 14.00%->14.00%->24.00%->24.00%, AA 32.96%->34.00%->35.68%->35.68%, SRA 62.85%->64.05%->68.70%->68.70%
[75/3000] sample 74: max_rounds, rounds=1/1, completion=s1a3_greedy:0, PA 13.33%->13.33%->22.67%->22.67%, AA 33.07%->33.55%->35.41%->35.41%, SRA 60.50%->61.30%->66.10%->66.10%
[100/3000] sample 99: no_strict_e1_improvement, rounds=0/1, completion=current:-1, PA 14.00%->14.00%->21.00%->21.00%, AA 32.68%->32.68%->34.36%->34.36%, SRA 60.00%->60.77%->64.83%->64.83%
[125/3000] sample 124: max_rounds, rounds=1/1, completion=s1a3_greedy:0, PA 14.40%->14.40%->20.00%->20.00%, AA 32.06%->32.06%->33.31%->33.31%, SRA 59.66%->60.30%->64.08%->64.08%
[150/3000] sample 149: no_strict_e1_improvement, rounds=0/1, completion=current:-1, PA 12.67%->12.67%->18.67%->18.67%, AA 31.25%->31.25%->32.67%->32.67%, SRA 59.50%->60.03%->63.83%->63.83%
[175/3000] sample 174: max_rounds, rounds=1/1, completion=s1a3_greedy:0, PA 12.00%->12.57%->18.86%->18.86%, AA 30.47%->31.06%->32.48%->32.48%, SRA 60.06%->60.74%->64.59%->64.59%
[200/3000] sample 199: no_strict_e1_improvement, rounds=0/1, completion=current:-1, PA 14.00%->14.50%->20.00%->20.00%, AA 30.70%->31.44%->32.90%->32.90%, SRA 60.54%->61.18%->65.16%->65.16%
[225/3000] sample 224: max_rounds, rounds=1/1, completion=s1a3_greedy:0, PA 13.78%->14.22%->19.56%->19.56%, AA 30.79%->31.57%->33.00%->33.00%, SRA 60.73%->61.33%->65.32%->65.32%
[250/3000] sample 249: no_strict_e1_improvement, rounds=0/1, completion=current:-1, PA 13.60%->14.00%->19.20%->19.20%, AA 30.72%->31.42%->32.75%->32.75%, SRA 60.68%->61.24%->65.05%->65.05%
[275/3000] sample 274: no_strict_e1_improvement, rounds=0/1, completion=current:-1, PA 14.18%->14.55%->20.00%->20.00%, AA 31.77%->32.51%->33.83%->33.83%, SRA 61.47%->62.03%->65.80%->65.80%
[300/3000] sample 299: no_strict_e1_improvement, rounds=0/1, completion=current:-1, PA 13.33%->13.67%->19.33%->19.33%, AA 31.76%->32.19%->33.52%->33.52%, SRA 61.72%->62.25%->65.87%->65.87%
