sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
0,small_component,0,,,,,1,0,0,0,0,0,0,1,0,0,-1,current,0,0,0.23587691418360918,0.23587691418360918,17,0,0,0,0,0,0,0,0.0,0.45,0.35,0.4,0.525,0,0.0,0.45,0.35,0.4,0.525,0,0.0,0.45,0.35,0.4,0.525,0,0.0,0.45,0.35,0.4,0.525
1,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.07646934429649263,0.0553684537531808,27,1,1,1,1,0,0,0,0.04,0.7,0.85,0.775,0.775,0,0.04,0.7,0.85,0.775,0.775,0,0.04,0.7,0.9,0.8,0.8,0,0.04,0.7,0.9,0.8,0.8
2,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.14122444682288915,0.11171097703045234,28,2,2,0,0,-2,0,0,0.08,0.85,0.7,0.775,0.775,0,0.08,0.85,0.7,0.775,0.775,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.85,0.75,0.8,0.8
3,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.24588192142546178,0.08824597122438718,22,16,16,22,22,6,0,0,0.64,0.65,0.4,0.525,0.6,0,0.64,0.65,0.4,0.525,0.6,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875
4,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.05259665242629126,0.03211553184082731,30,22,22,25,25,3,0,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
5,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.109061986557208,0.10143267025705427,24,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775
6,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.09055492251645773,0.09055492251645773,21,0,0,0,0,0,0,0,0.0,0.55,0.5,0.525,0.575,0,0.0,0.55,0.5,0.525,0.575,0,0.0,0.55,0.5,0.525,0.575,0,0.0,0.55,0.5,0.525,0.575
7,partial_completed__no_strict_e1_improvement,1,,5,2,4,1,0,2,1,1,1,1,1,0,0,-1,current,1,0,0.17412031555286375,0.17412031555286375,20,0,4,4,4,4,0,0,0.0,0.2,0.2,0.2,0.225,0,0.16,0.25,0.35,0.3,0.325,0,0.16,0.25,0.35,0.3,0.325,0,0.16,0.25,0.35,0.3,0.325
8,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.054070299956947565,0.054070299956947565,30,22,22,22,22,0,0,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85
9,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.20966661524144,0.18272286404971966,22,0,0,0,0,0,0,0,0.0,0.5,0.6,0.55,0.625,0,0.0,0.5,0.6,0.55,0.625,0,0.0,0.55,0.65,0.6,0.675,0,0.0,0.55,0.65,0.6,0.675
10,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.17148889216477983,0.14141582485171966,23,0,0,0,0,0,0,0,0.0,0.5,0.65,0.575,0.675,0,0.0,0.5,0.65,0.575,0.675,0,0.0,0.5,0.65,0.575,0.65,0,0.0,0.5,0.65,0.575,0.65
11,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.0618340017972514,0.0618340017972514,31,1,1,1,1,0,0,0,0.04,0.6,0.9,0.75,0.775,0,0.04,0.6,0.9,0.75,0.775,0,0.04,0.6,0.9,0.75,0.775,0,0.04,0.6,0.9,0.75,0.775
12,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.15844366191886367,0.15844366191886367,18,1,1,1,1,0,0,0,0.04,0.35,0.6,0.475,0.525,0,0.04,0.35,0.6,0.475,0.525,0,0.04,0.35,0.6,0.475,0.525,0,0.04,0.35,0.6,0.475,0.525
13,partial_completed__small_component,1,,10,3,6,1,0,0,0,0,0,0,1,0,0,-1,current,1,0,0.302453570056241,0.302453570056241,13,1,1,1,1,0,0,0,0.04,0.0,0.05,0.025,0.125,0,0.04,0.0,0.05,0.025,0.15,0,0.04,0.0,0.05,0.025,0.15,0,0.04,0.0,0.05,0.025,0.15
14,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.14156909505982185,0.11486836793046677,22,0,0,0,0,0,0,0,0.0,0.55,0.65,0.6,0.65,0,0.0,0.55,0.65,0.6,0.65,0,0.0,0.75,0.7,0.725,0.725,0,0.0,0.75,0.7,0.725,0.725
