sample_index,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
0,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
1,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
2,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
3,1,evaluated,1,11,6,9,28,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
4,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
5,1,no_strict_e1_improvement,0,8,10,6,21,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
6,1,no_strict_e1_improvement,0,11,6,9,28,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
7,1,no_strict_e1_improvement,0,19,7,9,27,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
8,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
9,1,evaluated,1,18,8,9,26,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
10,1,evaluated,1,12,11,6,20,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
11,1,no_strict_e1_improvement,0,22,4,11,32,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
12,1,no_strict_e1_improvement,0,20,6,9,28,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
13,1,evaluated,1,20,6,11,30,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
14,1,no_strict_e1_improvement,0,17,9,7,23,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
15,1,evaluated,1,4,22,1,4,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
16,1,evaluated,1,22,4,10,31,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
17,1,evaluated,1,19,7,8,26,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
18,1,no_strict_e1_improvement,0,25,1,12,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
19,1,no_strict_e1_improvement,0,24,2,15,38,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
20,1,no_strict_e1_improvement,0,23,3,12,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
21,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
22,1,no_strict_e1_improvement,0,21,5,12,32,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
23,1,no_strict_e1_improvement,0,20,6,11,30,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
24,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
25,1,evaluated,1,17,9,8,24,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
26,1,no_strict_e1_improvement,0,19,7,10,28,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
27,1,evaluated,1,21,5,10,30,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
28,1,no_strict_e1_improvement,0,15,11,6,20,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
29,1,no_strict_e1_improvement,0,24,2,14,37,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
30,1,no_strict_e1_improvement,0,6,14,4,15,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
31,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
32,1,no_strict_e1_improvement,0,14,5,9,29,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
33,1,evaluated,1,11,12,6,19,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
34,1,no_strict_e1_improvement,0,23,3,11,34,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
35,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
36,1,no_strict_e1_improvement,0,13,7,8,26,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
37,1,evaluated,1,22,4,13,34,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
38,1,small_component,0,1,25,0,0,0,0,0,0,0,1,1,0,current,0,0,-1,current,current,0,0
39,1,no_strict_e1_improvement,0,14,12,7,20,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
40,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
41,1,no_strict_e1_improvement,0,20,6,9,28,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
42,1,evaluated,1,17,9,8,24,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
43,1,no_strict_e1_improvement,0,15,5,10,30,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
44,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
45,1,evaluated,1,10,11,6,20,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
46,1,evaluated,1,19,7,9,27,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
47,1,evaluated,1,18,8,9,26,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
48,1,evaluated,1,20,6,9,28,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
49,1,no_strict_e1_improvement,0,18,8,10,27,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
50,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
51,1,evaluated,1,14,9,8,24,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
52,1,no_strict_e1_improvement,0,21,5,12,32,2,1,1,1,1,1,1,0,baseline,0,0,-1,current,baseline,0,0
53,1,no_strict_e1_improvement,0,16,10,8,23,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
54,1,no_strict_e1_improvement,0,19,7,9,27,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
55,1,no_strict_e1_improvement,0,25,1,16,40,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
56,1,no_strict_e1_improvement,0,25,1,14,39,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
57,1,no_strict_e1_improvement,0,23,3,14,36,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
58,1,no_strict_e1_improvement,0,22,4,12,33,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
59,1,evaluated,1,16,10,7,22,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
60,1,evaluated,1,17,4,10,31,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
61,1,no_strict_e1_improvement,0,21,5,10,30,1,1,0,1,0,0,1,0,baseline,0,0,-1,current,baseline,0,0
62,1,evaluated,1,18,8,9,26,2,1,1,1,1,1,1,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
