sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
0,small_component,0,0,0,0.41759773530066013,0.025155579671263695,0.0,0.0028254520148038864,0.0028254520148038864,0.4455787669867277,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.23587691418360918,0.23587691418360918,17,0,0,0,0,0,0,0,0.0,0.45,0.35,0.4,0.525,0,0.0,0.45,0.35,0.4,0.525,0,0.0,0.45,0.35,0.4,0.525,0,0.0,0.45,0.35,0.4,0.525
1,max_rounds,1,1,0,0.10632158257067204,0.019745398312807083,0.0,0.036264507099986076,0.036264507099986076,0.1623314879834652,0,,,,,1,1,4,3,3,9,9,4,0,-1,0,s1a3_greedy,1,0,0.07646934429649263,0.04079069138970226,28,1,1,25,25,24,0,0,0.04,0.7,0.85,0.775,0.775,0,0.04,0.7,0.85,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2,max_rounds,2,2,0,0.11084578558802605,0.020170463249087334,0.0,0.01952185109257698,0.01952185109257698,0.15053809992969036,0,,,,,1,1,3,2,2,8,8,4,1,0,0,s1a3_greedy,1,0,0.14122444682288915,0.05843913856660947,29,2,2,23,23,21,0,0,0.08,0.85,0.7,0.775,0.775,0,0.08,0.85,0.7,0.775,0.775,0,0.92,0.8,0.9,0.85,0.9,0,0.92,0.8,0.9,0.85,0.9
3,max_rounds,3,3,0,0.10562404803931713,0.02127864398062229,0.0,0.24092542752623558,0.24092542752623558,0.367828119546175,0,,,,,1,1,10,9,9,32,32,4,1,0,0,s1a3_greedy,1,0,0.24588192142546178,0.08351775594346691,20,16,16,0,0,-16,0,0,0.64,0.65,0.4,0.525,0.6,0,0.64,0.65,0.4,0.525,0.6,0,0.0,0.85,0.6,0.725,0.725,0,0.0,0.85,0.6,0.725,0.725
4,max_rounds,4,4,0,0.10639308579266071,0.026347041130065918,0.0,0.0074388254433870316,0.0074388254433870316,0.14017895236611366,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.05259665242629126,0.03211553184082731,30,22,22,25,25,3,0,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
5,max_rounds,5,5,0,0.11363566294312477,0.017971975728869438,0.0,0.011833779513835907,0.011833779513835907,0.14344141818583012,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0,0.109061986557208,0.10143267025705427,24,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775
6,max_rounds,6,6,0,0.08272668719291687,0.01833893544971943,0.0,0.18274865299463272,0.18274865299463272,0.283814275637269,0,,,,,1,1,10,9,9,34,34,4,0,0,1,profiled_beam,1,1,0.09055492251645773,0.08958231655415147,18,0,0,0,1,1,1,0,0.0,0.55,0.5,0.525,0.575,0,0.0,0.55,0.5,0.525,0.575,0,0.0,0.55,0.5,0.525,0.575,0,0.04,0.5,0.55,0.525,0.65
7,partial_completed__max_rounds,7,7,0,0.08719986118376255,0.013995284214615822,0.004705782979726791,0.17997166328132153,0.18467744626104832,0.2858725916594267,1,,5,2,4,1,1,10,9,9,36,36,4,1,0,1,profiled_beam,1,1,0.17412031555286375,0.15573851495864802,16,0,4,4,9,9,5,0,0.0,0.2,0.2,0.2,0.225,0,0.16,0.25,0.35,0.3,0.325,0,0.16,0.25,0.35,0.3,0.325,0,0.36,0.2,0.45,0.325,0.35
8,no_strict_e1_improvement,8,8,0,0.08597549237310886,0.012000693008303642,0.0,0.004270929843187332,0.004270929843187332,0.10224711522459984,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.054070299956947565,0.054070299956947565,30,22,22,22,22,0,0,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85
9,max_rounds,9,9,0,0.07429859600961208,0.01677548699080944,0.0,0.008309531956911087,0.008309531956911087,0.09938361495733261,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.20966661524144,0.18272286404971966,22,0,0,0,0,0,0,0,0.0,0.5,0.6,0.55,0.625,0,0.0,0.5,0.6,0.55,0.625,0,0.0,0.55,0.65,0.6,0.675,0,0.0,0.55,0.65,0.6,0.675
