sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
0,max_rounds,0,0,0,0.3470961730927229,0.05225050076842308,0.0,0.444716677069664,0.444716677069664,0.84406335093081,0,,,,,1,1,17,16,16,63,63,4,-1,0,0,s1a3_greedy,1,0,0.6670798145234584,0.6048383925110101,11,1,1,9,9,8,0,0,0.04,0.3,0.05,0.175,0.25,0,0.04,0.3,0.05,0.175,0.25,0,0.36,0.3,0.3,0.3,0.375,0,0.36,0.3,0.3,0.3,0.375
1,no_strict_e1_improvement,1,1,0,0.08824454993009567,0.0266067236661911,0.0,0.003509385511279106,0.003509385511279106,0.11836065910756588,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.63931228145957,0.63931228145957,25,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
2,no_strict_e1_improvement,2,2,0,0.08271799609065056,0.01275147870182991,0.0,0.19030833430588245,0.19030833430588245,0.2857778090983629,0,,,,,1,0,10,9,9,36,36,4,0,0,-1,current,0,0,0.7319354690611363,0.7319354690611363,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
3,no_strict_e1_improvement,3,3,0,0.08382455259561539,0.030106425285339355,0.0,0.20250819995999336,0.20250819995999336,0.3164391778409481,0,,,,,1,0,10,9,9,35,35,4,0,0,-1,current,0,0,0.5226750632748007,0.5226750632748007,22,0,0,0,0,0,0,0,0.0,0.7,0.3,0.5,0.575,0,0.0,0.7,0.3,0.5,0.575,0,0.0,0.7,0.3,0.5,0.575,0,0.0,0.7,0.3,0.5,0.575
4,max_rounds,4,4,0,0.1039523296058178,0.026249513030052185,0.0,0.007546156644821167,0.007546156644821167,0.13774799928069115,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.5749430553987622,0.5328677620738744,29,18,18,19,19,1,0,0,0.72,0.7,0.75,0.725,0.75,0,0.72,0.7,0.75,0.725,0.75,0,0.76,0.75,0.7,0.725,0.75,0,0.76,0.75,0.7,0.725,0.75
5,no_strict_e1_improvement,5,5,0,0.08408402092754841,0.01890210248529911,0.0,0.011524531990289688,0.011524531990289688,0.11451065540313721,0,,,,,1,0,3,2,2,7,7,4,0,0,-1,current,0,0,0.6136519365012646,0.6136519365012646,24,1,1,1,1,0,0,0,0.04,0.6,0.9,0.75,0.775,0,0.04,0.6,0.9,0.75,0.775,0,0.04,0.6,0.9,0.75,0.775,0,0.04,0.6,0.9,0.75,0.775
6,max_rounds,6,6,0,0.08142597787082195,0.03737056814134121,0.0,0.438176728785038,0.438176728785038,0.5569732747972012,0,,,,,1,1,17,16,16,63,63,4,0,1,1,profiled_beam,1,1,0.7277483284473419,0.7155055597424507,17,1,1,1,1,0,0,0,0.04,0.35,0.35,0.35,0.45,0,0.04,0.35,0.35,0.35,0.45,0,0.04,0.35,0.35,0.35,0.45,0,0.04,0.55,0.35,0.45,0.55
7,max_rounds,7,7,0,0.08191562257707119,0.03359157592058182,0.0,0.2816602922976017,0.2816602922976017,0.3971674907952547,0,,,,,1,1,13,12,12,48,48,4,2,1,1,profiled_beam,1,1,0.7838509306311607,0.6539537318050861,12,2,2,6,16,14,10,0,0.08,0.05,0.15,0.1,0.25,0,0.08,0.05,0.15,0.1,0.25,0,0.24,0.3,0.2,0.25,0.35,0,0.64,0.3,0.65,0.475,0.475
8,no_strict_e1_improvement,8,8,0,0.08171754144132137,0.012761350721120834,0.0,0.011876150965690613,0.011876150965690613,0.10635504312813282,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.578629650361836,0.578629650361836,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
9,no_strict_e1_improvement,9,9,0,0.08194650709629059,0.0194685235619545,0.0,0.011099744588136673,0.011099744588136673,0.11251477524638176,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.5399413736537099,0.5399413736537099,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
10,no_strict_e1_improvement,10,10,0,0.08128530532121658,0.025054819881916046,0.0,0.278755571693182,0.278755571693182,0.3850956968963146,0,,,,,1,0,13,12,12,47,47,4,0,0,-1,current,0,0,0.7027136281132698,0.7027136281132698,18,5,5,5,5,0,0,0,0.2,0.5,1.0,0.75,0.75,0,0.2,0.5,1.0,0.75,0.75,0,0.2,0.5,1.0,0.75,0.75,0,0.2,0.5,1.0,0.75,0.75
11,no_strict_e1_improvement,11,11,0,0.08113166317343712,0.01980738155543804,0.0,0.0030614566057920456,0.0030614566057920456,0.1040005013346672,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.42270340751856567,0.42270340751856567,33,23,23,23,23,0,0,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9
12,max_rounds,12,12,0,0.08145708777010441,0.03261334449052811,0.0,0.18855606205761433,0.18855606205761433,0.30262649431824684,0,,,,,1,1,10,9,9,36,36,4,0,1,1,profiled_beam,1,1,0.713379206508398,0.576935376226902,19,11,11,9,10,-1,1,0,0.44,0.4,0.7,0.55,0.575,0,0.44,0.4,0.7,0.55,0.575,0,0.36,0.35,0.75,0.55,0.575,0,0.4,0.5,1.0,0.75,0.75
13,max_rounds,13,13,0,0.08113677613437176,0.044017767533659935,0.0,0.43878384307026863,0.43878384307026863,0.5639383867383003,0,,,,,1,1,17,16,16,63,63,4,1,0,0,s1a3_greedy,1,0,0.7545381173491478,0.6943435318768024,7,2,2,3,3,1,0,0,0.08,0.1,0.3,0.2,0.325,0,0.08,0.1,0.3,0.2,0.325,0,0.12,0.25,0.35,0.3,0.35,0,0.12,0.25,0.35,0.3,0.35
14,no_strict_e1_improvement,14,14,0,0.0817729514092207,0.025624774396419525,0.0,0.2875520847737789,0.2875520847737789,0.39494981057941914,0,,,,,1,0,13,12,12,48,48,4,0,0,-1,current,0,0,0.6075371969491243,0.6075371969491243,24,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
15,max_rounds,15,15,0,0.08145396783947945,0.01941041648387909,0.0,0.007205400615930557,0.007205400615930557,0.10806978493928909,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.5434005588293076,0.539155725389719,22,23,23,23,25,2,2,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0
16,no_strict_e1_improvement,16,16,0,0.08071405254304409,0.031372545287013054,0.0,0.0035780370235443115,0.0035780370235443115,0.11566463485360146,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5386344300583005,0.5386344300583005,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
17,no_strict_e1_improvement,17,17,0,0.08311634697020054,0.020048299804329872,0.0,0.003150191158056259,0.003150191158056259,0.10631483793258667,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6054071843624115,0.6054071843624115,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
18,max_rounds,18,18,0,0.07379923202097416,0.03724324516952038,0.0,0.09606017172336578,0.09606017172336578,0.20710264891386032,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.7478209495544433,0.7435004055500031,21,0,0,0,0,0,0,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.75,1.0,0.875,0.875
