sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
0,max_rounds,0,0,0,0.3424028102308512,0.08775835298001766,0.0,0.43372647650539875,0.43372647650539875,0.8638876397162676,0,,,,,1,1,17,16,16,63,63,4,0,0,1,profiled_beam,1,1,0.22288964320905508,0.12441154594998807,14,1,1,0,2,1,2,0,0.04,0.3,0.25,0.275,0.3,0,0.04,0.3,0.25,0.275,0.3,0,0.0,0.3,0.45,0.375,0.5,0,0.08,0.45,0.5,0.475,0.525
1,max_rounds,1,1,0,0.08666626550257206,0.08299358002841473,0.0,0.010973609983921051,0.010973609983921051,0.18063345551490784,0,,,,,1,1,3,2,2,7,7,4,0,1,0,s1a3_greedy,1,0,0.10004769589286297,0.07443198377732188,27,0,0,0,0,0,0,0,0.0,0.75,0.7,0.725,0.725,0,0.0,0.75,0.7,0.725,0.725,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
2,no_strict_e1_improvement,2,2,0,0.0829502809792757,0.09356790781021118,0.0,0.004856830462813377,0.004856830462813377,0.18137501925230026,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.0629136637202464,0.0629136637202464,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
3,max_rounds,3,3,0,0.0936561357229948,0.09438639879226685,0.0,0.18698221631348133,0.18698221631348133,0.375024750828743,0,,,,,1,1,9,9,9,36,36,4,2,0,0,s1a3_greedy,1,0,0.12835515504993963,0.10760909691744018,21,16,16,0,0,-16,0,0,0.64,0.7,0.4,0.55,0.625,0,0.64,0.7,0.4,0.55,0.625,0,0.0,0.6,0.3,0.45,0.45,0,0.0,0.6,0.3,0.45,0.45
4,no_strict_e1_improvement,4,4,0,0.08517544157803059,0.06686890684068203,0.0,0.002964930608868599,0.002964930608868599,0.15500927902758121,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03211553184082731,0.03211553184082731,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
5,no_strict_e1_improvement,5,5,0,0.08431611955165863,0.08367305062711239,0.0,0.00457271933555603,0.00457271933555603,0.17256188951432705,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.08397653694264591,0.08397653694264591,24,0,0,0,0,0,0,0,0.0,0.65,0.7,0.675,0.725,0,0.0,0.65,0.7,0.675,0.725,0,0.0,0.65,0.7,0.675,0.725,0,0.0,0.65,0.7,0.675,0.725
6,max_rounds,6,6,0,0.0855706837028265,0.11391662247478962,0.0,0.27388736605644226,0.27388736605644226,0.4733746722340584,0,,,,,1,1,13,12,12,47,47,4,0,0,1,profiled_beam,1,1,0.11021584442351014,0.08516542352735997,18,0,0,1,1,1,0,0,0.0,0.55,0.35,0.45,0.525,0,0.0,0.55,0.35,0.45,0.525,0,0.04,0.55,0.55,0.55,0.65,0,0.04,0.55,0.55,0.55,0.625
7,max_rounds,7,7,0,0.10034463740885258,0.08961039036512375,0.0,0.09358639270067215,0.09358639270067215,0.2835414204746485,0,,,,,1,1,7,6,6,24,24,4,-1,0,1,profiled_beam,1,1,0.1388709960738197,0.1181739896768704,16,10,10,11,13,3,2,0,0.4,0.3,0.4,0.35,0.375,0,0.4,0.3,0.4,0.35,0.375,0,0.44,0.35,0.35,0.35,0.425,0,0.52,0.35,0.45,0.4,0.45
8,no_strict_e1_improvement,8,8,0,0.08121772669255733,0.08460217155516148,0.0,0.004504656419157982,0.004504656419157982,0.1703245546668768,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04575198325328529,0.04575198325328529,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
9,no_strict_e1_improvement,9,9,0,0.08097181655466557,0.0950206071138382,0.0,0.004995081573724747,0.004995081573724747,0.1809875052422285,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.06434114297735505,0.06434114297735505,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
