sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
0,no_strict_e1_improvement,0,0,0,0.32743852585554123,0.010552234947681427,0.0,0.003055611625313759,0.003055611625313759,0.3410463724285364,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.007971417903900147,0.007971417903900147,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1,no_strict_e1_improvement,1,1,0,0.09179156459867954,0.010845936834812164,0.0,0.003533514216542244,0.003533514216542244,0.10617101565003395,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.031079918425530196,0.031079918425530196,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2,no_strict_e1_improvement,2,2,0,0.08878261782228947,0.010685833171010017,0.0,0.002886870875954628,0.002886870875954628,0.10235532186925411,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.006613688991637901,0.006613688991637901,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
3,max_rounds,3,3,0,0.08640679717063904,0.014107882976531982,0.0,0.07736526802182198,0.07736526802182198,0.177879948168993,0,,,,,1,1,7,6,6,21,21,4,-1,0,1,profiled_beam,1,1,0.10736813556868582,0.03865137721877545,23,8,8,2,23,15,21,0,0.32,0.6,0.75,0.675,0.675,0,0.32,0.6,0.75,0.675,0.675,0,0.08,0.7,0.8,0.75,0.75,0,0.92,0.85,0.9,0.875,0.875
4,no_strict_e1_improvement,4,4,0,0.08762064762413502,0.012037592008709908,0.0,0.0028812214732170105,0.0028812214732170105,0.10253946110606194,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.00585856856778264,0.00585856856778264,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
5,max_rounds,5,5,0,0.08457408845424652,0.0151877012103796,0.0,0.14239498414099216,0.14239498414099216,0.2421567738056183,0,,,,,1,1,9,8,8,29,29,4,1,1,1,profiled_beam,1,1,0.20630192608805373,0.03523406548192724,28,0,0,0,25,25,25,0,0.0,0.55,0.65,0.6,0.6,0,0.0,0.55,0.65,0.6,0.6,0,0.0,0.75,1.0,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
6,max_rounds,6,6,0,0.08859553001821041,0.013821987435221672,0.0,0.07820610888302326,0.07820610888302326,0.18062362633645535,0,,,,,1,1,6,6,6,21,21,4,0,1,0,s1a3_greedy,1,0,0.06927440129220486,0.04576028836891055,28,0,0,21,21,21,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.84,0.8,0.9,0.85,0.85,0,0.84,0.8,0.9,0.85,0.85
7,no_strict_e1_improvement,7,7,0,0.08594016917049885,0.012558959424495697,0.0,0.0064735449850559235,0.0064735449850559235,0.10497267358005047,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.08481811741366982,0.08481811741366982,28,0,0,0,0,0,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85
8,no_strict_e1_improvement,8,8,0,0.08753964863717556,0.011211870238184929,0.0,0.0028831399977207184,0.0028831399977207184,0.10163465887308121,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.019675954163540156,0.019675954163540156,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
9,max_rounds,9,9,0,0.08602087572216988,0.013183971866965294,0.0,0.010792318731546402,0.010792318731546402,0.10999716632068157,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0,0.0935790367948357,0.07477296324505005,27,0,0,1,1,1,0,0,0.0,0.6,0.8,0.7,0.75,0,0.0,0.6,0.8,0.7,0.75,0,0.04,0.65,0.75,0.7,0.725,0,0.04,0.65,0.75,0.7,0.725
