sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
0,no_strict_e1_improvement,0,0,0,0.3176325522363186,0.021316103637218475,0.0,0.0033302735537290573,0.0033302735537290573,0.3422789294272661,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4770579904317856,0.4770579904317856,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1,no_strict_e1_improvement,1,1,0,0.10302628949284554,0.016167907044291496,0.0,0.00456010177731514,0.00456010177731514,0.12375429831445217,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.6909555785357953,0.6909555785357953,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
2,no_strict_e1_improvement,2,2,0,0.09576664119958878,0.01291813887655735,0.0,0.0037915222346782684,0.0037915222346782684,0.1124763023108244,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.612794928252697,0.612794928252697,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
3,no_strict_e1_improvement,3,3,0,0.09441349282860756,0.02516445890069008,0.0,0.004453752189874649,0.004453752189874649,0.12403170391917229,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.5429791875183583,0.5429791875183583,19,22,22,22,22,0,0,0,0.88,0.8,0.85,0.825,0.85,0,0.88,0.8,0.85,0.825,0.85,0,0.88,0.8,0.85,0.825,0.85,0,0.88,0.8,0.85,0.825,0.85
4,no_strict_e1_improvement,4,4,0,0.14205092564225197,0.016139335930347443,0.0,0.0031076669692993164,0.0031076669692993164,0.16129792854189873,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5844100184738636,0.5844100184738636,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
5,no_strict_e1_improvement,5,5,0,0.0972144640982151,0.02538437768816948,0.0,0.002866089344024658,0.002866089344024658,0.12546493113040924,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7336838357150555,0.7336838357150555,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
6,max_rounds,6,6,0,0.09728747606277466,0.039604585617780685,0.0,0.4535994026809931,0.4535994026809931,0.5904914643615484,0,,,,,1,1,17,16,16,63,63,4,-1,-3,1,profiled_beam,1,1,0.8847546376287937,0.6937935508787632,27,0,0,5,21,21,16,0,0.0,0.4,0.45,0.425,0.45,0,0.0,0.4,0.45,0.425,0.45,0,0.2,0.55,0.55,0.55,0.55,0,0.84,0.8,0.9,0.85,0.85
7,no_strict_e1_improvement,7,7,0,0.09567289799451828,0.021590886637568474,0.0,0.007325155660510063,0.007325155660510063,0.12458894029259682,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.5514478825032711,0.5514478825032711,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
8,no_strict_e1_improvement,8,8,0,0.09542099945247173,0.012833887711167336,0.0,0.003094131126999855,0.003094131126999855,0.11134901829063892,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7232276797294617,0.7232276797294617,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
9,max_rounds,9,9,0,0.09490569680929184,0.02905353158712387,0.0,0.01919856294989586,0.01919856294989586,0.14315779134631157,0,,,,,1,1,3,2,2,8,8,4,-1,0,1,profiled_beam,1,1,0.7874563649296761,0.6946819663047791,25,0,0,0,1,1,1,0,0.0,0.5,0.5,0.5,0.55,0,0.0,0.5,0.5,0.5,0.55,0,0.0,0.6,0.5,0.55,0.6,0,0.04,0.7,0.85,0.775,0.775
10,max_rounds,10,10,0,0.0904944185167551,0.03423967957496643,0.0,0.031845156103372574,0.031845156103372574,0.1565792541950941,0,,,,,1,1,4,3,3,11,11,4,1,0,0,s1a3_greedy,1,0,0.7518808126449585,0.7437183186411858,16,0,0,0,0,0,0,0,0.0,0.55,0.5,0.525,0.575,0,0.0,0.55,0.5,0.525,0.575,0,0.0,0.55,0.55,0.55,0.6,0,0.0,0.55,0.55,0.55,0.6
11,no_strict_e1_improvement,11,11,0,0.08325091935694218,0.02302856557071209,0.0,0.003843124955892563,0.003843124955892563,0.11012260988354683,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6861037574708462,0.6861037574708462,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
12,max_rounds,12,12,0,0.0822819322347641,0.03807602450251579,0.0,0.018181217834353447,0.018181217834353447,0.13853917457163334,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,1,0.7428794741630554,0.6535707019269467,22,0,0,18,25,25,7,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,0,0.72,0.7,0.8,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0
