sample_index,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
0,1,no_strict_e1_improvement,0,24,2,14,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1,1,no_strict_e1_improvement,0,22,4,11,32,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
2,1,no_strict_e1_improvement,0,24,2,15,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
3,1,evaluated,1,11,8,8,25,6,6,6,21,21,1,4,5,component_shift_0_2,0,2,1,profiled_beam,baseline,0,0
4,1,evaluated,1,16,10,9,24,5,4,4,15,15,1,4,3,component_shift_-1_-1,-1,-1,0,s1a3_greedy,component_shift_-1_-1,-1,-1
5,1,no_strict_e1_improvement,0,25,1,15,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
6,1,evaluated,1,16,10,7,22,2,2,2,6,6,1,4,0,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
7,1,no_strict_e1_improvement,0,22,4,10,31,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
8,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
9,1,evaluated,1,11,15,4,14,5,4,4,15,15,1,4,4,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_1_0,1,0
10,1,no_strict_e1_improvement,0,17,9,8,24,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
11,1,no_strict_e1_improvement,0,20,6,10,29,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
12,1,no_strict_e1_improvement,0,23,3,11,33,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
13,1,evaluated,1,20,6,12,31,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
14,1,no_strict_e1_improvement,0,13,13,5,17,5,4,4,15,15,1,4,4,baseline,0,0,-1,current,baseline,0,0
15,1,evaluated,1,8,18,3,10,10,9,9,35,35,1,4,5,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
16,1,evaluated,1,17,9,8,24,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
17,1,no_strict_e1_improvement,0,21,5,10,30,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
18,1,evaluated,1,16,10,7,22,3,2,2,8,8,1,4,1,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
19,1,no_strict_e1_improvement,0,24,2,15,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
20,1,evaluated,1,12,11,6,20,4,3,3,10,10,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
21,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
22,1,no_strict_e1_improvement,0,25,1,15,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
23,1,no_strict_e1_improvement,0,20,6,11,30,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
24,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
25,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
26,1,evaluated,1,16,7,9,27,2,2,2,7,7,1,4,1,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
27,1,no_strict_e1_improvement,0,19,7,9,27,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
28,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,12,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_0_0,0,0
29,1,no_strict_e1_improvement,0,24,2,14,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
30,1,no_strict_e1_improvement,0,21,5,10,30,1,1,1,2,2,1,4,1,baseline,0,0,-1,current,baseline,0,0
31,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
32,1,no_strict_e1_improvement,0,23,3,10,32,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
33,1,evaluated,1,15,11,7,21,3,2,2,7,7,1,4,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
34,1,no_strict_e1_improvement,0,23,3,11,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
35,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
36,1,evaluated,1,13,4,10,31,4,3,3,12,12,1,4,3,component_shift_0_2,0,2,1,profiled_beam,baseline,0,0
37,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
38,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,15,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
39,1,evaluated,1,13,13,6,18,4,3,3,11,11,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_2_0,2,0
40,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
41,1,no_strict_e1_improvement,0,24,2,12,36,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
