sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
0,no_strict_e1_improvement,0,0,0,0.31489639915525913,0.0614659134298563,0.0,0.0032322481274604797,0.0032322481274604797,0.3795945607125759,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.007971417903900147,0.007971417903900147,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1,no_strict_e1_improvement,1,1,0,0.08903071284294128,0.07625437527894974,0.0,0.003918489441275597,0.003918489441275597,0.16920357756316662,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.04013437051326037,0.04013437051326037,34,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
2,no_strict_e1_improvement,2,2,0,0.08716714940965176,0.06356826424598694,0.0,0.003047822043299675,0.003047822043299675,0.15378323569893837,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02040568588417955,0.02040568588417955,34,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
3,max_rounds,3,3,0,0.08725082874298096,0.10007298365235329,0.0,0.08799801766872406,0.08799801766872406,0.2753218300640583,0,,,,,1,1,6,6,6,21,21,4,0,2,1,profiled_beam,1,1,0.05273832383099943,0.03865137721877545,23,2,2,2,23,21,21,0,0.08,0.7,0.8,0.75,0.75,0,0.08,0.7,0.8,0.75,0.75,0,0.08,0.7,0.8,0.75,0.75,0,0.92,0.85,0.9,0.875,0.875
4,max_rounds,4,4,0,0.08266550675034523,0.07015777193009853,0.0,0.030307577922940254,0.030307577922940254,0.18313085660338402,0,,,,,1,1,5,4,4,15,15,4,-1,-1,0,s1a3_greedy,1,0,0.0767700232565403,0.00585856856778264,39,0,0,25,25,25,0,0,0.0,0.65,0.75,0.7,0.725,0,0.0,0.65,0.75,0.7,0.725,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
5,no_strict_e1_improvement,5,5,0,0.08067899756133556,0.10830079577863216,0.0,0.0029494836926460266,0.0029494836926460266,0.19192927703261375,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03523406548192724,0.03523406548192724,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
6,max_rounds,6,6,0,0.07653369568288326,0.07304739579558372,0.0,0.01368791051208973,0.01368791051208973,0.16326900199055672,0,,,,,1,1,2,2,2,6,6,4,-1,0,0,s1a3_greedy,1,0,0.07054180721752346,0.04576028836891055,28,0,0,21,21,21,0,0,0.0,0.8,0.7,0.75,0.775,0,0.0,0.8,0.7,0.75,0.775,0,0.84,0.8,0.9,0.85,0.85,0,0.84,0.8,0.9,0.85,0.85
7,no_strict_e1_improvement,7,7,0,0.07698404416441917,0.09417212009429932,0.0,0.004844324663281441,0.004844324663281441,0.17600048892199993,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04054553778842092,0.04054553778842092,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
8,no_strict_e1_improvement,8,8,0,0.09559710882604122,0.07662824355065823,0.0,0.0028697755187749863,0.0028697755187749863,0.17509512789547443,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.019675954163540156,0.019675954163540156,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
9,max_rounds,9,9,0,0.07826822809875011,0.07434368692338467,0.0,0.050969695672392845,0.050969695672392845,0.20358161069452763,0,,,,,1,1,5,4,4,15,15,4,1,-1,1,profiled_beam,1,1,0.15111903385259212,0.059681521146558225,27,0,0,1,1,1,0,0,0.0,0.5,0.35,0.425,0.45,0,0.0,0.5,0.35,0.425,0.45,0,0.04,0.5,0.45,0.475,0.5,0,0.04,0.7,0.85,0.775,0.775
