sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
0,LSEJ_000001,no_strict_e1_improvement,0,0,0,0.6839998085051775,0.13360862620174885,0.0,0.02020133286714554,0.02020133286714554,0.8378097675740719,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01065851988322619,0.01065851988322619,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1,LSEJ_000004,max_rounds,1,1,0,0.4047029595822096,0.1028703972697258,0.0,0.019963860511779785,0.019963860511779785,0.5275372173637152,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.02157263613254246,0.015430203915780618,158,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9555555555555556,0.9777777777777777,1.0,0.9611111111111111,0.9611111111111111,0.9722222222222222,1.0,1,3
2,LSEJ_000009,no_strict_e1_improvement,2,2,0,0.35358407720923424,0.07402999885380268,0.0,0.011665614321827888,0.011665614321827888,0.4392796903848648,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012550843566552632,0.012550843566552632,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
3,LSEJ_000021,no_strict_e1_improvement,3,3,0,0.34534219093620777,0.07763916626572609,0.0,0.013962643221020699,0.013962643221020699,0.43694400042295456,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.016901540156686677,0.016901540156686677,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
4,LSEJ_000024,max_rounds,4,4,0,0.3515651598572731,0.08961712010204792,0.0,0.029638929292559624,0.029638929292559624,0.47082120925188065,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.03273904960822417,0.02642461291009871,137,94,94,95,95,1,0,0,0,0,0.94,0.94,0.95,0.95,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.95,0.9555555555555556,1,0
5,LSEJ_000034,no_strict_e1_improvement,5,5,0,0.3020438216626644,0.0835778508335352,0.0,0.012680770829319954,0.012680770829319954,0.39830244332551956,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002585368356893822,0.002585368356893822,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
6,LSEJ_000039,no_strict_e1_improvement,6,6,0,0.3069047313183546,0.08588835969567299,0.0,0.012752717360854149,0.012752717360854149,0.40554580837488174,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008873123008136948,0.008873123008136948,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
7,LSEJ_000045,max_rounds,7,7,0,0.327404348179698,0.08346115984022617,0.0,0.025240320712327957,0.025240320712327957,0.4361058287322521,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.019359714103241762,0.014264960760354169,136,87,87,88,89,2,0,0,0,0,0.87,0.87,0.88,0.89,0.8666666666666667,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8833333333333333,0.8833333333333333,1,1
8,LSEJ_000050,max_rounds,8,8,0,0.30082445219159126,0.0872778482735157,0.0,0.024568382650613785,0.024568382650613785,0.41267068311572075,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.022414668997064128,0.018756035034311936,144,94,94,96,96,2,0,0,0,0,0.94,0.94,0.96,0.96,0.9444444444444444,0.9666666666666667,0.9666666666666667,0.8777777777777778,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9388888888888889,0.9388888888888889,0,0
9,LSEJ_000061,max_rounds,9,9,0,0.30432626232504845,0.08411980047821999,0.0,0.05313188210129738,0.05313188210129738,0.4415779449045658,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,0.022341129998838166,0.021764304723991598,133,95,95,96,94,-1,0,0,0,0,0.95,0.95,0.96,0.94,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9555555555555556,0.9333333333333333,0.95,0.95,0.9555555555555556,0.9444444444444444,1,-2
10,LSEJ_000065,max_rounds,10,10,0,0.30681157298386097,0.12023764848709106,0.0,24.432112557813525,24.432112557813525,24.859161779284477,0,,,,,1,1,50,49,49,195,195,4,0,-6,1,profiled_beam,1,0.22778875504494256,0.04489857735833438,107,2,2,54,86,84,0,0,0,0,0.02,0.02,0.54,0.86,0.4666666666666667,0.6444444444444445,0.8444444444444444,0.3888888888888889,0.5666666666666667,0.8555555555555555,0.42777777777777776,0.42777777777777776,0.6055555555555555,0.85,1,32
11,LSEJ_000077,no_strict_e1_improvement,11,11,0,0.3283366672694683,0.08808152191340923,0.0,0.019260963425040245,0.019260963425040245,0.4356791526079178,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.011110238967618594,0.011110238967618594,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
12,LSEJ_000081,max_rounds,12,12,0,0.306831831112504,0.11172694899141788,0.0,4.581698516383767,4.581698516383767,5.000257296487689,0,,,,,1,1,16,15,15,59,59,4,0,0,1,profiled_beam,1,0.1878554007085768,0.0345534985324169,99,49,49,1,94,45,0,0,0,0,0.49,0.49,0.01,0.94,0.5,0.8555555555555555,0.9222222222222223,0.4444444444444444,0.7555555555555555,0.9222222222222223,0.4722222222222222,0.4722222222222222,0.8055555555555556,0.9222222222222223,1,93
13,LSEJ_000082,no_strict_e1_improvement,13,13,0,0.3034597113728523,0.0847335159778595,0.0,0.012655939906835556,0.012655939906835556,0.4008491672575474,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0023601856334911036,0.0023601856334911036,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
14,LSEJ_000097,max_rounds,14,14,0,0.30072089470922947,0.09922940470278263,0.0,0.29466869309544563,0.29466869309544563,0.6946189925074577,0,,,,,1,1,4,3,3,12,12,4,1,0,1,profiled_beam,1,0.1427969699027017,0.053280135961863886,118,2,2,66,67,65,0,0,0,0,0.02,0.02,0.66,0.67,0.7444444444444445,0.8111111111111111,0.8888888888888888,0.6,0.6777777777777778,0.7888888888888889,0.6722222222222223,0.6722222222222223,0.7444444444444445,0.8388888888888889,1,1
15,LSEJ_000102,max_rounds,15,15,0,0.2997165136039257,0.10240108706057072,0.0,0.13132867589592934,0.13132867589592934,0.5334462765604258,0,,,,,1,1,4,3,3,10,10,4,0,-2,0,s1a3_greedy,1,0.06700738737644214,0.017429816400787484,148,3,3,100,100,97,0,0,1,1,0.03,0.03,1.0,1.0,0.8777777777777778,1.0,1.0,0.9444444444444444,1.0,1.0,0.9111111111111111,0.9111111111111111,1.0,1.0,0,0
16,LSEJ_000114,no_strict_e1_improvement,16,16,0,0.30197300761938095,0.08253748156130314,0.0,0.014904147014021873,0.014904147014021873,0.39941463619470596,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.009176990019558516,0.009176990019558516,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
17,LSEJ_000115,max_rounds,17,17,0,0.3025100100785494,0.08570273406803608,0.0,0.03860628791153431,0.03860628791153431,0.4268190320581198,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.028176389916233627,0.019277893924829766,147,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9333333333333333,1.0,1.0,0.9,1.0,1.0,0.9166666666666666,0.9166666666666666,1.0,1.0,0,0
18,LSEJ_000122,max_rounds,18,18,0,0.30377919413149357,0.11620969884097576,0.0,8.914072971791029,8.914072971791029,9.334061864763498,0,,,,,1,1,25,24,24,96,96,4,-2,-2,1,profiled_beam,1,0.0834483233896511,0.04044910039519891,70,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.35555555555555557,0.3,0.35555555555555557,0.2777777777777778,0.28888888888888886,0.28888888888888886,0.31666666666666665,0.31666666666666665,0.29444444444444445,0.32222222222222224,1,0
