sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
0,LSEJ_000001,1,no_strict_e1_improvement,0,99,2,67,168,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1,LSEJ_000004,1,evaluated,1,95,6,65,161,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2,LSEJ_000009,1,no_strict_e1_improvement,0,100,1,74,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
3,LSEJ_000021,1,no_strict_e1_improvement,0,94,7,61,155,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
4,LSEJ_000024,1,evaluated,1,76,22,44,123,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
5,LSEJ_000034,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
6,LSEJ_000039,1,no_strict_e1_improvement,0,97,4,74,171,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
7,LSEJ_000045,1,evaluated,1,72,26,51,126,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
8,LSEJ_000050,1,no_strict_e1_improvement,0,93,8,66,160,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
9,LSEJ_000061,1,evaluated,1,83,18,52,134,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
10,LSEJ_000065,1,evaluated,1,21,52,23,71,29,28,28,112,112,1,4,28,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
11,LSEJ_000077,1,no_strict_e1_improvement,0,97,4,71,168,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
12,LSEJ_000081,1,evaluated,1,31,64,18,54,16,15,15,60,60,1,4,15,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_0_1,0,1
13,LSEJ_000082,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
14,LSEJ_000097,1,evaluated,1,61,40,36,96,4,3,3,12,12,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
15,LSEJ_000102,1,no_strict_e1_improvement,0,93,8,60,155,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
16,LSEJ_000114,1,no_strict_e1_improvement,0,98,3,73,171,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
17,LSEJ_000115,1,evaluated,1,76,13,57,144,3,2,2,5,5,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
18,LSEJ_000122,1,evaluated,1,9,84,7,23,65,64,64,253,253,1,4,53,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_5_-4,5,-4
19,LSEJ_000128,1,evaluated,1,38,47,27,80,17,16,16,64,64,1,4,14,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
20,LSEJ_000137,1,evaluated,1,70,19,53,135,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
21,LSEJ_000141,1,no_strict_e1_improvement,0,98,3,78,175,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
22,LSEJ_000153,1,no_strict_e1_improvement,0,58,43,34,91,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
23,LSEJ_000155,1,no_strict_e1_improvement,0,96,5,62,161,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
24,LSEJ_000167,1,no_strict_e1_improvement,0,100,1,77,177,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
25,LSEJ_000174,1,evaluated,1,60,31,39,108,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
26,LSEJ_000179,1,evaluated,1,93,5,63,160,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
27,LSEJ_000186,1,evaluated,1,12,62,15,53,49,48,48,192,192,1,4,46,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
28,LSEJ_000194,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
29,LSEJ_000205,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
30,LSEJ_000210,1,no_strict_e1_improvement,0,99,2,76,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
31,LSEJ_000214,1,no_strict_e1_improvement,0,48,30,36,106,6,5,5,20,20,1,4,4,baseline,0,0,-1,current,baseline,0,0
32,LSEJ_000216,1,no_strict_e1_improvement,0,82,13,57,144,2,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
33,LSEJ_000230,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
34,LSEJ_000238,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
35,LSEJ_000242,1,no_strict_e1_improvement,0,100,1,77,178,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
36,LSEJ_000244,1,no_strict_e1_improvement,0,95,3,68,167,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
37,LSEJ_000263,1,no_strict_e1_improvement,0,98,3,56,154,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
38,LSEJ_000265,1,no_strict_e1_improvement,0,91,7,57,152,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
39,LSEJ_000266,1,evaluated,1,21,56,19,63,19,18,18,72,72,1,4,12,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
40,LSEJ_000275,1,evaluated,1,67,31,38,109,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
41,LSEJ_000278,1,no_strict_e1_improvement,0,94,7,62,158,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
42,LSEJ_000280,1,no_strict_e1_improvement,0,100,1,72,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
43,LSEJ_000290,1,no_strict_e1_improvement,0,98,3,74,172,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
44,LSEJ_000298,1,evaluated,1,61,30,38,108,5,4,4,16,16,1,4,4,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
45,LSEJ_000304,1,evaluated,1,90,8,59,153,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
46,LSEJ_000306,1,evaluated,1,29,31,33,102,25,24,24,96,96,1,4,22,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
47,LSEJ_000309,1,evaluated,1,34,56,19,63,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_0,1,0
48,LSEJ_000315,1,no_strict_e1_improvement,0,98,3,71,169,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
49,LSEJ_000318,1,no_strict_e1_improvement,0,91,10,55,147,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
50,LSEJ_000328,1,evaluated,1,54,33,37,105,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
51,LSEJ_000331,1,no_strict_e1_improvement,0,92,9,61,153,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
52,LSEJ_000345,1,no_strict_e1_improvement,0,98,3,74,172,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
53,LSEJ_000347,1,no_strict_e1_improvement,0,60,33,41,110,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
54,LSEJ_000351,1,no_strict_e1_improvement,0,40,3,63,160,8,7,7,28,28,1,4,7,baseline,0,0,-1,current,baseline,0,0
55,LSEJ_000359,1,no_strict_e1_improvement,0,100,1,77,177,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
56,LSEJ_000364,1,no_strict_e1_improvement,0,99,2,70,170,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
57,LSEJ_000368,1,evaluated,1,91,10,60,151,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
58,LSEJ_000378,1,evaluated,1,74,27,44,117,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
