sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
0,LSEJ_000001,no_strict_e1_improvement,0,0,0,0.5819934904575348,0.05595472827553749,0.0,0.012952186167240143,0.012952186167240143,0.6509004049003124,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.520123742106888,0.520123742106888,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1,LSEJ_000004,max_rounds,1,1,0,0.34506492502987385,0.06658011116087437,0.0,0.02033434994518757,0.02033434994518757,0.4319793861359358,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5555134394102627,0.5540624209576183,153,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1,4
2,LSEJ_000009,no_strict_e1_improvement,2,2,0,0.3451751135289669,0.07086620107293129,0.0,0.012551719322800636,0.012551719322800636,0.42859303392469883,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5388806006974645,0.5388806006974645,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
3,LSEJ_000021,no_strict_e1_improvement,3,3,0,0.33482502587139606,0.06961661204695702,0.0,0.021257666870951653,0.021257666870951653,0.42569930478930473,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.572459132803811,0.572459132803811,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
4,LSEJ_000024,max_rounds,4,4,0,0.31012819334864616,0.1056599598377943,0.0,0.10679922625422478,0.10679922625422478,0.5225873794406652,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5575635509358512,0.545122445291943,130,94,94,97,100,6,0,0,0,1,0.94,0.94,0.97,1.0,0.9333333333333333,0.9555555555555556,1.0,0.9333333333333333,0.9444444444444444,1.0,0.9333333333333333,0.9333333333333333,0.95,1.0,1,3
5,LSEJ_000034,no_strict_e1_improvement,5,5,0,0.3878580052405596,0.06405982375144958,0.0,0.012856347486376762,0.012856347486376762,0.4647741764783859,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4147288057539198,0.4147288057539198,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
6,LSEJ_000039,no_strict_e1_improvement,6,6,0,0.3079539053142071,0.07448121532797813,0.0,0.015717530623078346,0.015717530623078346,0.39815265126526356,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.4672381760345565,0.4672381760345565,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
7,LSEJ_000045,max_rounds,7,7,0,0.2976179551333189,0.15824719704687595,0.0,0.16188381984829903,0.16188381984829903,0.6177489720284939,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.4460966606934865,0.367609215196636,127,77,77,83,87,10,0,0,0,0,0.77,0.77,0.83,0.87,0.7777777777777778,0.8222222222222222,0.8333333333333334,0.7111111111111111,0.8333333333333334,0.8666666666666667,0.7444444444444445,0.7444444444444445,0.8277777777777777,0.85,1,4
8,LSEJ_000050,no_strict_e1_improvement,8,8,0,0.2996649034321308,0.08436537347733974,0.0,0.01578967645764351,0.01578967645764351,0.39981995336711407,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4088214050564501,0.4088214050564501,139,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
9,LSEJ_000061,max_rounds,9,9,0,0.2966965474188328,0.14153651520609856,0.0,0.0623895563185215,0.0623895563185215,0.5006226189434528,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.5327423042721219,0.5080092986424763,120,93,93,94,94,1,0,0,0,0,0.93,0.93,0.94,0.94,0.9222222222222223,0.9444444444444444,0.9555555555555556,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.9222222222222223,0.9388888888888889,0.9444444444444444,1,0
10,LSEJ_000065,max_rounds,10,10,0,0.3085212782025337,0.1758374497294426,0.0,11.891752434894443,11.891752434894443,12.376111162826419,0,,,,,1,1,29,28,28,112,112,4,0,0,1,profiled_beam,1,0.5771613283289804,0.4830054237610764,90,40,40,51,66,26,0,0,0,0,0.4,0.4,0.51,0.66,0.6,0.6555555555555556,0.7333333333333333,0.5777777777777777,0.5666666666666667,0.6666666666666666,0.5888888888888889,0.5888888888888889,0.6111111111111112,0.7,1,15
11,LSEJ_000077,no_strict_e1_improvement,11,11,0,0.3742690943181515,0.10790915973484516,0.0,0.030332237482070923,0.030332237482070923,0.5125104915350676,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.4346199689639939,0.4346199689639939,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
12,LSEJ_000081,max_rounds,12,12,0,0.3650901187211275,0.21551441587507725,0.0,4.336293315514922,4.336293315514922,4.916897850111127,0,,,,,1,1,16,15,15,60,60,4,-1,1,1,profiled_beam,1,0.5859535245250703,0.45086048470758316,85,1,1,1,87,86,0,0,0,0,0.01,0.01,0.01,0.87,0.4777777777777778,0.5,0.9111111111111111,0.36666666666666664,0.43333333333333335,0.8555555555555555,0.4222222222222222,0.4222222222222222,0.4666666666666667,0.8833333333333333,1,86
13,LSEJ_000082,no_strict_e1_improvement,13,13,0,0.3536721207201481,0.05049125291407108,0.0,0.012779129669070244,0.012779129669070244,0.4169425033032894,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.40882607623934747,0.40882607623934747,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
14,LSEJ_000097,max_rounds,14,14,0,0.3013780601322651,0.1109406091272831,0.0,0.29790027625858784,0.29790027625858784,0.710218945518136,0,,,,,1,1,4,3,3,12,12,4,0,0,0,s1a3_greedy,1,0.6188083440065384,0.6040602688988049,98,58,58,63,63,5,0,0,0,0,0.58,0.58,0.63,0.63,0.7888888888888889,0.8333333333333334,0.8333333333333334,0.6222222222222222,0.7,0.7,0.7055555555555556,0.7055555555555556,0.7666666666666667,0.7666666666666667,0,0
15,LSEJ_000102,no_strict_e1_improvement,15,15,0,0.30995022878050804,0.07087117433547974,0.0,0.020302947610616684,0.020302947610616684,0.40112435072660446,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.49894525441858506,0.49894525441858506,136,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
