sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
0,LSEJ_000001,1,no_strict_e1_improvement,0,100,1,72,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1,LSEJ_000004,1,no_strict_e1_improvement,0,97,4,73,170,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
2,LSEJ_000009,1,no_strict_e1_improvement,0,100,1,74,174,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
3,LSEJ_000021,1,no_strict_e1_improvement,0,98,3,67,165,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
4,LSEJ_000024,1,no_strict_e1_improvement,0,90,11,59,151,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
5,LSEJ_000034,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
6,LSEJ_000039,1,no_strict_e1_improvement,0,99,2,77,176,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
7,LSEJ_000045,1,evaluated,1,81,20,58,138,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
8,LSEJ_000050,1,no_strict_e1_improvement,0,98,3,67,166,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
9,LSEJ_000061,1,evaluated,1,88,13,58,146,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
10,LSEJ_000065,1,evaluated,1,43,47,28,81,7,6,6,24,24,1,4,5,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_1,-1,1
11,LSEJ_000077,1,no_strict_e1_improvement,0,96,5,69,165,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
12,LSEJ_000081,1,evaluated,1,56,42,30,88,4,4,4,15,15,1,4,2,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
13,LSEJ_000082,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
14,LSEJ_000097,1,evaluated,1,77,24,53,130,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
15,LSEJ_000102,1,no_strict_e1_improvement,0,96,5,72,168,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
16,LSEJ_000114,1,no_strict_e1_improvement,0,98,3,74,172,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
17,LSEJ_000115,1,evaluated,1,93,8,63,157,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
18,LSEJ_000122,1,evaluated,1,25,70,15,45,25,24,24,96,96,1,4,21,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
19,LSEJ_000128,1,evaluated,1,39,54,27,73,17,16,16,63,63,1,4,15,component_shift_1_0,1,0,1,profiled_beam,component_shift_0_1,0,1
20,LSEJ_000137,1,evaluated,1,70,16,55,140,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
21,LSEJ_000141,1,no_strict_e1_improvement,0,100,1,80,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
22,LSEJ_000153,1,evaluated,1,55,46,35,89,3,2,2,8,8,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
23,LSEJ_000155,1,no_strict_e1_improvement,0,99,2,68,168,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
