sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
0,LSEJ_000001,no_strict_e1_improvement,0,0,0,0.5665473248809576,0.5691825766116381,0.0,0.011461110785603523,0.011461110785603523,1.1471910122781992,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01065851988322619,0.01065851988322619,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1,LSEJ_000004,no_strict_e1_improvement,1,1,0,0.38377808779478073,0.530211241915822,0.0,0.017671426758170128,0.017671426758170128,0.9316607564687729,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.015430203915780618,0.015430203915780618,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
2,LSEJ_000009,no_strict_e1_improvement,2,2,0,0.3421765770763159,0.8697306085377932,0.0,0.011375755071640015,0.011375755071640015,1.223282940685749,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.02022639070637524,0.02022639070637524,154,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9277777777777778,0,0
3,LSEJ_000021,no_strict_e1_improvement,3,3,0,0.3439102750271559,0.8273541126400232,0.0,0.013840874657034874,0.013840874657034874,1.185105262324214,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.016901540156686677,0.016901540156686677,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
4,LSEJ_000024,no_strict_e1_improvement,4,4,0,0.36669326201081276,0.9528794940561056,0.0,0.018288733437657356,0.018288733437657356,1.3378614895045757,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.022387856470757268,0.022387856470757268,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
5,LSEJ_000034,no_strict_e1_improvement,5,5,0,0.3271218277513981,0.6387776844203472,0.0,0.012460624799132347,0.012460624799132347,0.9783601369708776,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002585368356893822,0.002585368356893822,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
6,LSEJ_000039,no_strict_e1_improvement,6,6,0,0.3171353433281183,0.7138288505375385,0.0,0.011547485366463661,0.011547485366463661,1.0425116792321205,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008873123008136948,0.008873123008136948,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
7,LSEJ_000045,max_rounds,7,7,0,0.3164621628820896,0.9811801500618458,0.0,0.045264707878232,0.045264707878232,1.3429070208221674,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.035039531628394294,0.027046092284015482,131,78,78,79,83,5,0,0,0,0,0.78,0.78,0.79,0.83,0.7666666666666667,0.7555555555555555,0.8222222222222222,0.8111111111111111,0.8111111111111111,0.8333333333333334,0.7888888888888889,0.7888888888888889,0.7833333333333333,0.8277777777777777,1,4
8,LSEJ_000050,no_strict_e1_improvement,8,8,0,0.3092017713934183,0.8537708576768637,0.0,0.013486811891198158,0.013486811891198158,1.1764594409614801,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.011672368363037498,0.011672368363037498,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
9,LSEJ_000061,max_rounds,9,9,0,0.3229990769177675,1.0781120862811804,0.0,0.02555057406425476,0.02555057406425476,1.4266617372632027,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.02229150056049952,0.021814117337150187,131,96,96,96,95,-1,0,0,0,0,0.96,0.96,0.96,0.95,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9444444444444444,1,-1
10,LSEJ_000065,max_rounds,10,10,0,0.32607234828174114,0.935081297531724,0.0,1.400941351428628,1.400941351428628,2.662094997242093,0,,,,,1,1,7,6,6,24,24,4,-1,1,1,profiled_beam,1,0.11026936850507305,0.09229868318054489,96,2,2,52,58,56,0,0,0,0,0.02,0.02,0.52,0.58,0.5888888888888889,0.7444444444444445,0.7777777777777778,0.5666666666666667,0.6111111111111112,0.6111111111111112,0.5777777777777777,0.5777777777777777,0.6777777777777778,0.6944444444444444,1,6
11,LSEJ_000077,no_strict_e1_improvement,11,11,0,0.31796906143426895,0.8961023855954409,0.0,0.017697451636195183,0.017697451636195183,1.231768898665905,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013512790878303349,0.013512790878303349,152,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
12,LSEJ_000081,max_rounds,12,12,0,0.3302808105945587,1.075098803266883,0.0,0.5975999534130096,0.5975999534130096,2.0029795672744513,0,,,,,1,1,4,4,4,15,15,4,1,0,1,profiled_beam,1,0.06207661301713314,0.05746634906766606,91,81,81,1,1,-80,0,0,0,0,0.81,0.81,0.01,0.01,0.8777777777777778,0.8555555555555555,0.8666666666666667,0.7777777777777778,0.7555555555555555,0.7555555555555555,0.8277777777777777,0.8277777777777777,0.8055555555555556,0.8111111111111111,1,0
13,LSEJ_000082,no_strict_e1_improvement,13,13,0,0.3645348288118839,0.5634372849017382,0.0,0.011478126049041748,0.011478126049041748,0.9394502397626638,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0023601856334911036,0.0023601856334911036,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
14,LSEJ_000097,max_rounds,14,14,0,0.3264610804617405,0.9805251434445381,0.0,0.07750693708658218,0.07750693708658218,1.3844931609928608,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.04565106075476959,0.040546793468497024,116,77,77,77,86,9,0,0,0,0,0.77,0.77,0.77,0.86,0.8333333333333334,0.8333333333333334,0.9333333333333333,0.7777777777777778,0.7777777777777778,0.8444444444444444,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8888888888888888,1,9
15,LSEJ_000102,no_strict_e1_improvement,15,15,0,0.3211329039186239,0.8898182678967714,0.0,0.013839725404977798,0.013839725404977798,1.2247908972203732,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.017429816400787484,0.017429816400787484,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
16,LSEJ_000114,no_strict_e1_improvement,16,16,0,0.3205970600247383,0.5934127457439899,0.0,0.013577692210674286,0.013577692210674286,0.9275874979794025,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.009176990019558516,0.009176990019558516,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
