dataset,solver,stage,count,total,mean,median,std,p95,metrics_path
ImageNet-LSEJ-10 (2 px),Gallagher,compatibility,180,54.05418000742793,0.3003010000412663,0.3003908507525921,0.006897190409499322,0.31235498720780014,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/lsej/gallagher/metrics.json
ImageNet-LSEJ-10 (2 px),Gallagher,initial_solver,180,16.46467785909772,0.09147043255054288,0.08866824023425579,0.008013420815898885,0.10897513898089527,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/lsej/gallagher/metrics.json
ImageNet-LSEJ-10 (2 px),Gallagher,partial_completion,180,0.7594726830720901,0.004219292683733834,0.0,0.03570444933057815,0.019654726516455407,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/lsej/gallagher/metrics.json
ImageNet-LSEJ-10 (2 px),Gallagher,rgls,180,139.5327805597335,0.7751821142207417,0.019404138438403606,2.796658136932308,4.632766647450606,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/lsej/gallagher/metrics.json
ImageNet-LSEJ-10 (2 px),Gallagher,refinement_total,180,140.2922532428056,0.7794014069044756,0.019802571274340153,2.7977597522317206,4.632766647450606,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/lsej/gallagher/metrics.json
ImageNet-LSEJ-10 (2 px),Gallagher,inference_total,180,210.81111110933125,1.1711728394962848,0.41192845068871975,2.8030387562576036,5.045990131050328,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/lsej/gallagher/metrics.json
ImageNet-LSEJ-10 (2 px),LP,compatibility,180,49.8211324326694,0.27678406907038555,0.2757980888709426,0.007335857606891685,0.2887490062974393,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/lsej/lp/metrics.json
ImageNet-LSEJ-10 (2 px),LP,initial_solver,180,15.777926787734032,0.08765514882074463,0.07228635530918837,0.03981626200386085,0.1613356539048254,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/lsej/lp/metrics.json
ImageNet-LSEJ-10 (2 px),LP,partial_completion,180,0.5776383951306343,0.0032091021951701905,0.0,0.042934861184464754,0.0,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/lsej/lp/metrics.json
ImageNet-LSEJ-10 (2 px),LP,rgls,180,273.6727536544204,1.5204041869690021,0.021466702222824097,5.812996799478321,7.672581565286954,/data/yecx/Jigsaw_Puzzles_V2/s1_based_on_metric_learning/eval_result/s1a4_runtime_experiment/runtime_20260901_160548_130493/runs/lsej/lp/metrics.json
